Equipment.Id,failure_rate,n_observations,Equipment.Type,Month.of.Manufacture,Last Service Date,Next Service Date,Last Repair Date,Units Produced Per day,Unit Cost of Production,cost_at_risk,risk_tier
CNC_085,86.66666666666667,30,CNC Machine,202006,2025/3/18,2025/6/13,2025/2/28,1858,4,6441.0666666666675,High
CNC_034,76.66666666666667,30,CNC Machine,202012,2025/2/25,2025/5/28,2025/5/6,2722,3,6260.6,High
CNC_087,80.0,30,CNC Machine,202110,2025/4/5,2025/5/26,2025/4/24,1943,4,6217.6,High
CNC_064,76.66666666666667,30,CNC Machine,202012,2025/4/25,2025/6/18,2025/4/9,1990,4,6102.666666666668,High
CNC_036,83.33333333333334,30,CNC Machine,202003,2025/4/22,2025/6/6,2025/4/4,226,32,6026.666666666668,High
CNC_025,76.66666666666667,30,CNC Machine,202209,2025/4/9,2025/6/11,2025/4/20,1482,5,5681.0,High
CNC_033,80.0,30,CNC Machine,202012,2025/4/1,2025/6/13,2025/4/20,632,11,5561.6,High
CNC_012,70.0,30,CNC Machine,202112,2025/3/13,2025/6/10,2025/2/23,2618,3,5497.8,High
CNC_067,73.33333333333333,30,CNC Machine,202012,2025/3/21,2025/6/15,2025/5/10,1491,5,5467.0,High
CNC_013,76.66666666666667,30,CNC Machine,202001,2025/3/2,2025/6/4,2025/3/1,784,9,5409.6,High
CNC_054,76.66666666666667,30,CNC Machine,202212,2025/2/14,2025/5/26,2025/3/6,1385,5,5309.166666666668,Medium
CNC_097,76.66666666666667,30,CNC Machine,202005,2025/5/9,2025/5/25,2025/3/16,2276,3,5234.8,Medium
CNC_089,76.66666666666667,30,CNC Machine,202106,2025/4/29,2025/6/22,2025/2/19,1135,6,5221.0,Medium
CNC_091,83.33333333333334,30,CNC Machine,202110,2025/4/19,2025/6/5,2025/5/5,447,14,5215.000000000001,Medium
CNC_042,76.66666666666667,30,CNC Machine,202012,2025/5/12,2025/6/12,2025/4/1,515,13,5132.833333333334,Medium
CNC_083,73.33333333333333,30,CNC Machine,202106,2025/5/3,2025/5/25,2025/2/14,1692,4,4963.2,Medium
CNC_058,66.66666666666666,30,CNC Machine,202012,2025/2/27,2025/6/13,2025/5/14,1238,6,4951.999999999999,Medium
CNC_072,76.66666666666667,30,CNC Machine,202012,2025/2/19,2025/6/9,2025/4/22,1053,6,4843.8,Medium
CNC_048,73.33333333333333,30,CNC Machine,202012,2025/5/2,2025/6/15,2025/3/14,2195,3,4829.0,Medium
CNC_065,80.0,30,CNC Machine,202004,2025/4/7,2025/6/11,2025/4/20,1200,5,4800.0,Medium
CNC_017,86.66666666666667,30,CNC Machine,202110,2025/3/5,2025/6/14,2025/2/25,1816,3,4721.6,Medium
CNC_039,73.33333333333333,30,CNC Machine,202201,2025/2/27,2025/6/2,2025/4/30,642,10,4707.999999999999,Medium
CNC_019,63.33333333333333,30,CNC Machine,202009,2025/4/16,2025/5/30,2025/4/16,1235,6,4693.0,Medium
CNC_073,70.0,30,CNC Machine,202012,2025/4/10,2025/6/4,2025/2/14,334,20,4676.0,Medium
CNC_071,66.66666666666666,30,CNC Machine,202003,2025/4/19,2025/6/3,2025/5/7,1747,4,4658.666666666666,Medium
CNC_093,76.66666666666667,30,CNC Machine,202005,2025/2/24,2025/6/6,2025/4/20,830,7,4454.333333333334,Low
CNC_066,60.0,30,CNC Machine,202203,2025/4/30,2025/6/20,2025/3/10,2446,3,4402.8,Low
CNC_009,76.66666666666667,30,CNC Machine,202302,2025/2/25,2025/5/29,2025/3/29,2842,2,4357.733333333334,Low
CNC_096,66.66666666666666,30,CNC Machine,202205,2025/3/9,2025/6/14,2025/2/20,2159,3,4317.999999999999,Low
CNC_079,73.33333333333333,30,CNC Machine,202012,2025/5/4,2025/6/16,2025/4/13,417,14,4281.2,Low
CNC_081,63.33333333333333,30,CNC Machine,202108,2025/5/3,2025/5/25,2025/2/24,1681,4,4258.533333333333,Low
CNC_049,73.33333333333333,30,CNC Machine,202003,2025/2/11,2025/6/22,2025/2/18,2873,2,4213.733333333334,Low
CNC_095,66.66666666666666,30,CNC Machine,202206,2025/5/2,2025/6/9,2025/3/5,55,114,4179.999999999999,Low
