machine_id,window_end_step,v_mean,v_std,a_mean,a_std,t_mean,t_std,rpm_mean,rpm_std,v_range,a_range,t_range,v_slope,v_trend_r2,a_slope,a_trend_r2,t_slope,t_trend_r2,v_accel,a_accel,t_accel,z_v_mean,z_v_max,z_a_mean,z_t_mean,z_comp_mean,z_comp_max,power_mean,power_trend,thermal_mean,thermal_max,thermal_change,efficiency_mean,v_volatility,v_volatility_max,a_volatility,a_volatility_max,t_volatility,t_volatility_max,corr_va,corr_vt,corr_at,v_boundary_viol_pct,v_above_p99,v_below_p01,a_boundary_viol_pct,a_above_p99,a_below_p01,t_boundary_viol_pct,t_above_p99,t_below_p01,v_recent_slope,a_recent_slope,t_recent_slope,window_fault_ratio,window_fault_diversity,window_normal_count,mahalanobis_approx,v_wasserstein,a_wasserstein,t_wasserstein,thermal_warning_count,thermal_alarm_count,avg_failed_tests,max_failed_tests,total_failed,n_products,fail_rate_per_product,test_pass_rate,below_spec_rate,above_spec_rate,param_deviation_mean,param_deviation_max,n_measurements,has_quality_data,unit_cost,daily_output,machine_age_months,days_since_service,days_since_repair,days_to_next_service,historical_fault_rate,cost_at_risk,current_fault_type,steps_since_last_fault,last_voltage,last_amperage,last_temperature,last_power,last_thermal,current_is_normal,P_failure_14min,P_failure_28min,cost_risk_score,alert_level
CNC_085,29,206.7624,9.9517,18.4553,1.0160,112.5236,4.4104,429.7301,18.5386,26.2709,3.1877,12.8801,-8.1571,0.6719,0.9537,0.8811,3.9508,0.8024,19.0324,0.8178,6.5006,0.9216,1.3961,2.9512,3.9686,5.0976,5.3827,3809.4698,65.6911,6.1031,6.2457,-0.3517,23.3652,8.7084,22.2635,0.7969,1.5120,4.3533,8.3943,-0.6330,-0.4895,0.9448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.0037,0.7463,3.3761,0.6000,3,2,5.1034,0.9216,2.9512,3.9686,5,5,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,4,1858,59,61,79,26,0.8667,6441.0667,6,-2519,196.3637,19.9881,117.8092,3924.9304,5.8940,0.0000,0.8916,0.9475,7041.8004,ALARM
CNC_036,29,246.8295,12.1823,38.6455,2.5021,104.8337,1.7683,259.6739,19.4315,37.7866,7.1299,5.1278,5.1781,0.1807,2.4991,0.9976,0.2680,0.0230,27.3784,0.4564,2.0616,1.2819,2.2891,0.4198,2.4268,2.8585,3.2152,9551.2529,351.1207,2.7239,3.0215,-0.4644,6.7713,19.0398,22.4723,1.7825,2.0989,2.0668,5.1278,0.4065,-0.2230,0.1322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9904,1.7739,2.0460,1.0000,4,0,2.8778,1.2819,0.2137,2.4268,0,0,3.5556,4.0000,32.0000,9.0000,3.5556,0.0000,1.0000,0.0000,1.0528,1.0889,32.0000,1,32,226,62,26,44,19,0.8333,6026.6667,2,-1049,249.1057,42.1112,107.6845,10490.1479,2.5571,0.0000,0.8439,0.9097,6579.2968,ALARM
CNC_034,29,194.6375,8.3294,25.5197,1.4640,49.6810,2.5522,306.0290,18.5679,24.9779,3.9804,7.3558,-4.8316,0.3365,1.1844,0.6545,-1.8936,0.5505,24.1832,1.5288,2.2638,0.4630,1.0550,1.0643,3.6090,3.8226,3.9727,4964.2162,36.3303,1.9545,2.1804,-0.4120,11.9937,12.7891,18.7572,1.3076,2.2015,2.3104,4.9055,-0.2354,0.8586,-0.2692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.4004,1.6340,0.4619,0.8000,3,1,3.8244,0.4363,1.0643,3.6090,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,3,2722,53,82,12,10,0.7667,6260.6000,0,-989,194.4413,27.7288,49.0361,5391.6136,1.7684,0.0000,0.8015,0.8015,6544.7868,ALARM
CNC_019,29,170.7056,17.4242,29.9027,1.2492,80.3846,6.2251,180.0952,6.1864,50.9704,3.1610,17.6754,-17.1596,0.9699,-0.4399,0.1240,6.1080,0.9627,8.1346,3.4169,5.1881,9.2849,13.0947,7.2296,1.1057,12.0539,14.3813,5112.8064,-395.7606,2.6956,3.1268,0.8395,6.0250,12.7426,15.9865,1.9834,3.1610,4.4188,7.0622,0.3786,-0.9922,-0.3028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.8986,-0.2755,5.2417,0.6000,3,2,12.2010,9.2849,7.2296,0.4755,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,6,1235,56,32,32,12,0.6333,4693.0000,6,-539,143.8783,28.4488,88.9527,4093.1677,3.1268,0.0000,0.8346,0.8832,6544.3445,ALARM
CNC_025,29,391.1973,22.3362,38.2587,1.9436,85.6713,3.1514,262.1944,20.5014,62.3878,5.5096,9.0064,-17.1151,0.5871,1.1618,0.3573,1.4146,0.2015,34.2261,4.5184,5.6207,1.5193,2.2590,9.1367,0.8269,9.3317,10.7851,14925.6886,-93.9849,2.2466,2.4432,-0.1952,6.8848,26.0230,38.8306,2.9497,3.6827,3.7396,7.2502,-0.9448,0.1942,-0.3709,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2917,-0.5381,4.5032,1.0000,4,0,9.3920,1.5193,9.1367,0.8269,0,0,2.1111,3.0000,19.0000,9.0000,2.1111,0.4062,0.5625,0.0312,0.8118,1.8889,32.0000,1,5,1482,32,39,28,24,0.7667,5681.0000,3,-719,371.6463,39.8425,89.5647,14807.2999,2.2480,0.0000,0.8757,0.8757,6489.0752,ALARM
CNC_058,29,241.1863,18.4675,24.6028,1.0315,61.3347,3.8655,166.2472,9.6192,48.5848,3.0796,10.7687,-17.6516,0.9136,0.4625,0.2011,-2.6080,0.4552,6.3127,0.8721,4.8204,0.5867,1.5034,1.6729,2.8368,3.4170,4.0809,5930.6055,-168.6065,2.5031,2.9085,-0.3680,6.7797,12.1462,19.9382,1.2176,1.6064,4.0916,5.7667,-0.1707,0.4892,-0.8495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.1407,-0.8954,1.6326,0.4000,2,3,3.4744,0.3640,1.6729,2.8368,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,6,1238,53,80,4,26,0.6667,4952.0000,0,-1707,210.9465,24.2370,61.5727,5112.7062,2.5404,0.0000,0.8536,0.8560,6358.0200,ALARM
CNC_081,29,156.0194,5.2557,28.2413,1.0156,81.0134,8.6461,534.2712,23.3663,14.5173,3.0107,24.2754,-2.0705,0.1552,0.8417,0.6868,8.6074,0.9911,19.6244,1.7095,1.8698,3.5694,4.0471,0.5103,2.0731,4.3927,5.9565,4403.2939,25.5895,2.8629,3.1771,0.6577,18.9648,8.1533,14.5173,1.0299,1.8631,6.0688,7.7717,-0.5429,-0.4014,0.8650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4935,0.5738,6.7105,0.8000,2,1,4.4847,3.5694,0.4940,1.8476,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,4,1681,45,15,83,7,0.6333,4258.5333,2,-2399,153.7729,29.6259,94.1239,4555.6644,3.1771,0.0000,0.8724,0.9408,6326.2242,ALARM
CNC_087,29,193.1421,16.0164,20.0348,0.5647,84.2982,3.9224,260.4764,8.1055,46.4742,1.5595,10.5896,-13.6668,0.7281,-0.1437,0.0648,-0.2526,0.0041,10.3184,1.0152,9.8073,1.7913,2.5890,0.6437,2.1851,3.0603,4.0169,3870.2406,-123.3128,4.2138,4.5245,-0.3417,13.0071,15.0559,16.2448,0.7510,1.5595,6.8418,8.9617,0.0752,-0.2564,-0.5616,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.5978,-0.3011,-2.3471,0.8000,4,1,3.1038,1.7913,0.4718,2.1851,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,4,1943,43,43,24,8,0.8000,6217.6000,0,-2579,185.6199,19.6088,80.6551,3639.7914,4.1132,0.0000,0.7983,0.7983,6204.2016,ALARM
CNC_064,29,172.3349,6.0452,31.1413,1.0335,70.0498,4.1024,347.7205,18.5523,16.1945,3.0311,11.1631,1.6187,0.0717,0.9402,0.8277,-3.7486,0.8349,22.4989,1.4596,3.2315,2.0402,2.4743,0.2916,5.9281,6.3328,7.8338,5370.6757,159.9388,2.2556,2.6178,-0.5845,11.1700,10.2792,16.1945,1.0753,1.5558,2.7908,6.9832,0.6310,-0.1496,-0.8317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.7288,0.4604,-1.3839,0.6000,3,2,6.5118,2.0402,0.2669,5.9281,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,4,1990,53,23,39,31,0.7667,6102.6667,7,-1888,178.4819,32.6712,66.4276,5831.2222,2.0332,0.0000,0.7622,0.7622,6067.1703,ALARM
CNC_071,29,170.5063,9.2442,12.7210,0.3549,63.0479,3.0060,512.1422,22.3641,27.4193,1.0352,8.6239,-6.8479,0.5488,-0.2597,0.5353,2.9665,0.9739,17.8935,0.6135,1.9886,1.9556,2.4263,1.9598,2.8402,3.9965,4.1785,2171.5027,-95.3239,4.9655,5.5394,1.0011,40.3146,11.8160,18.3747,0.3872,0.6594,2.1560,3.1122,0.7577,-0.8046,-0.8036,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-9.4835,-0.5176,2.5365,0.4000,2,3,3.9996,1.9556,1.9598,2.8402,4,1,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,4,1747,62,29,11,16,0.6667,4658.6667,0,-2098,156.3280,12.1525,67.3173,1899.7754,5.5394,0.0000,0.8601,0.8601,6010.4877,ALARM
CNC_083,29,188.8603,7.4194,22.9400,0.3122,81.2483,3.7263,583.5208,25.8190,21.1306,0.9208,9.1491,-6.5343,0.7757,-0.2608,0.6978,-1.3571,0.1326,9.5622,0.2308,5.5650,1.0189,1.5960,1.1778,0.4438,1.6360,2.1417,4334.5450,-121.6960,3.5426,3.7546,0.0469,25.4354,6.2248,15.2250,0.2879,0.4569,4.1977,7.6419,0.8991,-0.0199,-0.0690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.6704,-0.3438,3.4350,0.8000,4,1,1.6602,1.0189,1.1778,0.0162,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,4,1692,47,15,93,7,0.7333,4963.2000,0,-2459,175.0874,22.3890,84.0612,3920.0250,3.7546,0.0000,0.5082,0.8797,5953.9444,WARNING
CNC_095,29,106.5245,3.9029,53.6734,1.3745,60.6971,2.4777,243.6916,8.0463,11.8941,4.2144,7.5203,-3.2277,0.6839,1.2657,0.8479,1.1014,0.1976,5.4642,1.5925,6.4789,1.7997,1.9663,3.7992,2.5109,4.9035,5.1331,5713.3884,-5.1916,1.1312,1.2014,-0.0559,4.5436,3.7858,6.3612,1.3246,2.1461,3.5790,5.5775,-0.7727,-0.8508,0.3889,0.2000,0.0000,0.2000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-3.7160,0.8021,1.5044,0.4000,2,3,4.9073,1.7997,3.7992,2.5109,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,114,55,35,16,74,22,0.6667,4180.0000,0,-2819,99.6580,55.7997,63.9150,5560.8909,1.1454,0.0000,0.8929,0.9300,5831.0440,WARNING
CNC_054,29,325.7151,9.4082,25.3245,0.8834,88.2583,2.1149,315.3267,24.7366,22.5588,2.3517,5.2060,9.0976,0.9351,-0.5165,0.3419,0.6778,0.1027,5.3830,2.1349,3.8148,5.0092,5.7802,0.8441,2.7394,5.8453,6.9915,8242.5386,71.6076,3.4902,3.7994,0.1147,12.4434,5.6397,9.7480,1.0132,2.3517,2.4331,4.3455,-0.7255,0.3414,-0.2137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.5474,-0.5814,-2.2632,0.6000,3,2,5.9095,5.0092,0.4554,2.7394,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,5,1385,29,93,73,8,0.7667,5309.1667,7,-1587,338.0269,24.9671,86.7301,8439.5434,3.4738,0.0000,0.8381,0.8381,5804.0705,WARNING
CNC_048,29,164.7438,10.7285,18.0777,0.7648,185.3197,4.1104,310.8609,13.6265,33.4032,1.8555,12.7333,7.6439,0.5076,0.5391,0.4969,1.1273,0.0752,15.2021,2.1453,9.8072,2.3188,3.1127,0.6914,1.6976,2.9827,3.5611,2984.0711,132.8177,10.2698,10.9199,-1.1503,17.2040,12.0438,16.6150,1.0238,1.7543,6.9619,7.6629,0.7163,0.3636,-0.0742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,10.7271,0.3173,-1.0416,0.8000,3,1,3.0148,2.3188,0.6914,1.6976,5,5,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,3,2195,53,16,65,28,0.7333,4829.0000,8,-1409,182.7646,19.2977,183.9084,3526.9357,9.5301,0.0000,0.6541,0.8625,5679.8377,WARNING
