machine_id,current_alert_level,z_comp_max,z_comp_mean,z_v_last,z_a_last,z_t_last,n_alarm_windows,n_warning_windows,n_watch_windows
CNC_003,Alarm,35.66464015937002,28.8438681116272,26.740716510006376,-1.504669643100942,-2.3900404047003465,27,0,1
CNC_067,Alarm,10.730447541335876,9.218539321875593,-1.7178435639897889,7.869668508836356,-2.825755350373924,14,6,5
CNC_063,Alarm,8.376700186671899,6.58744819511791,6.377252297917587,-0.3865338101223292,-5.417596400593736,18,4,4
CNC_025,Alarm,8.332847471056633,7.210465534944842,1.0705327112502867,7.757011256362324,1.067452950328806,8,2,9
CNC_086,Alarm,8.133236185512073,7.7245442370358575,-6.090422552662332,-5.116967646943706,1.57410130228146,16,5,3
CNC_017,Alarm,6.176985913515452,4.866104983189173,-5.511485330622076,2.666596862992149,-0.8172793869824542,13,7,6
CNC_052,Alarm,6.096563048349818,4.731641609629259,1.117128473036259,5.288265361457277,-2.820346511343461,13,4,4
CNC_093,Alarm,5.901908251899751,4.136294104814299,-2.576102779450965,5.309082620563095,0.0992834909856362,10,2,5
CNC_055,Alarm,5.852123245310485,4.153053023683442,0.6756352614355601,5.337176335774915,-2.303348048526855,14,5,5
CNC_092,Alarm,5.423743305948319,4.935786035469251,3.4746298593536205,3.959539707235125,1.290730063233913,7,3,6
CNC_041,Alarm,5.307272676959333,3.9343592686378974,5.242600532997903,0.4589024564538163,0.6867979720921171,13,3,6
CNC_089,Alarm,5.103983301665936,4.018050263748632,2.986902734136281,3.2993934673273744,0.4337619112755931,7,4,8
CNC_005,Alarm,4.8686921195131525,4.0163140159697726,-1.4514003782860374,-1.0154092712474512,3.285579673316759,11,2,9
CNC_081,Alarm,4.861296250281519,2.8726641822282404,-1.6293026621070563,0.1545347509453499,4.5775204072731634,6,6,9
CNC_043,Alarm,4.760812965902337,3.1341287033407306,0.6574416067230503,-2.031537441843896,-4.255110604019546,7,2,11
CNC_001,Watch,4.547986707562668,2.503175423515007,1.1857443886541477,-0.2361867739787915,1.2123099196520453,5,4,9
CNC_019,Alarm,4.52745309414926,3.2425470349369676,-3.2718369877771583,1.158267379875883,2.907117287253898,5,6,3
CNC_069,Alarm,4.300779038049957,3.3993955672499276,-1.569903688378368,-0.2059245737934356,-3.9987120192949512,4,6,6
CNC_056,Alarm,4.285188401390587,4.008168865979852,-2.318370976879795,-2.6793647860931493,-2.089054932069093,8,1,4
CNC_035,Warning,4.001596555297191,2.8971707493167913,-1.8809014617375663,0.898922910204473,-0.2306469319680466,12,4,7
CNC_096,Alarm,3.838809170800401,2.8795377568320117,-0.7898540325208951,-1.6558955179970365,3.372031507950225,4,5,9
CNC_068,Alarm,3.5861116033619984,3.026780141661791,-0.5175175464544687,-1.2047309545650389,2.1450774995939947,8,4,9
CNC_022,Alarm,3.5413426071019214,2.504525073396428,-1.0293666488121669,-3.135154731639267,-1.2854246659639603,5,6,10
CNC_031,Alarm,3.4231297947007064,2.4121118859461688,0.814292626293564,-3.3128238087124884,-0.2827428558943896,4,3,13
CNC_065,Alarm,3.3889564233077394,2.549765892004129,1.6385845108509094,1.4270395101842883,1.8997938893548456,3,8,6
