machine_id,risk_score,alert_level,action_type,urgency_score,estimated_cost_at_risk,recommended_window_days,primary_pattern,patterns_detected,diagnosis_confidence,maintenance_suggestion
CNC_067,0.8525,ALARM,immediate_shutdown,100.0000,16401.0000,0,combined_degradation,"['thermal_buildup', 'power_anomaly', 'combined_degradation']",1.0000,"*** IMMEDIATE SHUTDOWN *** Parameter deviation is critical. Daily production exposure: $7,455. Initiate emergency protocol. Contact maintenance supervisor immediately. Root cause suspects: CRITICAL: Z-score max = 10.7 — extreme deviation from baseline."
CNC_025,0.8125,ALARM,preventive_repair,100.0000,17043.0000,1,normal,[],0.0000,"[High Risk Tier] Preventive repair within 1 day(s). Daily production value at risk: $7,410. Cost avoidance by acting now vs. emergency repair: ~$11,930. Key concern: Parameters out of range: Amperage (z=7.8). Recommend: deploy vibration analysis + thermal scan during intervention."
CNC_012,0.8231,ALARM,preventive_repair,100.0000,16493.0000,3,thermal_buildup,['thermal_buildup'],0.6060,"[High Risk Tier] Preventive repair within 3 day(s). Daily production value at risk: $7,854. Cost avoidance by acting now vs. emergency repair: ~$11,545. Key concern: High-cost machine ($5,498 at risk) at ALARM level. Recommend: deploy vibration analysis + thermal scan during intervention."
CNC_089,0.8049,ALARM,preventive_repair,100.0000,15663.0000,3,combined_degradation,"['voltage_drift', 'power_anomaly', 'combined_degradation']",0.7860,"[Medium Risk Tier] Preventive repair within 3 day(s). Daily production value at risk: $6,810. Cost avoidance by acting now vs. emergency repair: ~$10,964. Key concern: Parameters out of range: Voltage (z=3.0), Amperage (z=3.3). Recommend: deploy vibration analysis + thermal scan during intervention."
CNC_036,0.8467,ALARM,preventive_repair,100.0000,18080.0000,3,thermal_buildup,['thermal_buildup'],0.6920,"[High Risk Tier] Preventive repair within 3 day(s). Daily production value at risk: $7,232. Cost avoidance by acting now vs. emergency repair: ~$12,656. Key concern: Parameters out of range: Temperature (z=2.8). Recommend: deploy vibration analysis + thermal scan during intervention."
CNC_063,0.7647,ALARM,preventive_repair,85.0000,11875.0000,1,combined_degradation,"['voltage_drift', 'thermal_buildup', 'combined_degradation']",1.0000,"[Low Risk Tier] Preventive repair within 1 day(s). Daily production value at risk: $4,948. Cost avoidance by acting now vs. emergency repair: ~$8,313. Key concern: Parameters out of range: Voltage (z=6.4), Temperature (z=-5.4). Recommend: deploy vibration analysis + thermal scan during intervention."
CNC_019,0.7959,ALARM,schedule_inspection,85.0000,14079.0000,7,combined_degradation,"['voltage_drift', 'thermal_buildup', 'combined_degradation']",0.8180,"[Medium Risk Tier] Schedule inspection within 7 day(s). Focus: Parameters out of range: Voltage (z=-3.3), Temperature (z=2.9). Daily value at stake: $7,410. Recommended checks: electrical signature analysis, thermal imaging, physical inspection."
CNC_017,0.7666,ALARM,schedule_inspection,85.0000,14165.0000,7,combined_degradation,"['voltage_drift', 'power_anomaly', 'combined_degradation']",1.0000,"[Medium Risk Tier] Schedule inspection within 7 day(s). Focus: Parameters out of range: Voltage (z=-5.5), Amperage (z=2.7). Daily value at stake: $5,448. Recommended checks: electrical signature analysis, thermal imaging, physical inspection."
CNC_081,0.7581,ALARM,schedule_inspection,85.0000,12776.0000,7,thermal_buildup,['thermal_buildup'],1.0000,"[Low Risk Tier] Schedule inspection within 7 day(s). Focus: Parameters out of range: Temperature (z=4.6). Daily value at stake: $6,724. Recommended checks: electrical signature analysis, thermal imaging, physical inspection."
CNC_043,0.7629,ALARM,schedule_inspection,85.0000,12170.0000,7,combined_degradation,"['thermal_buildup', 'combined_degradation']",1.0000,"[Low Risk Tier] Schedule inspection within 7 day(s). Focus: Parameters out of range: Temperature (z=-4.3). Daily value at stake: $5,532. Recommended checks: electrical signature analysis, thermal imaging, physical inspection."
CNC_005,0.7736,ALARM,schedule_inspection,85.0000,10829.0000,7,thermal_buildup,['thermal_buildup'],0.8210,"[Low Risk Tier] Schedule inspection within 7 day(s). Focus: Parameters out of range: Temperature (z=3.3). Daily value at stake: $4,165. Recommended checks: electrical signature analysis, thermal imaging, physical inspection."
CNC_064,0.6479,WARNING,increase_monitoring,66.0000,18308.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_034,0.6894,WARNING,increase_monitoring,66.0000,18782.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_054,0.6661,WARNING,increase_monitoring,66.0000,15928.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_097,0.6432,WARNING,increase_monitoring,66.0000,15704.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_085,0.6391,WARNING,increase_monitoring,66.0000,19323.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_042,0.6411,WARNING,increase_monitoring,66.0000,15399.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_013,0.6799,WARNING,increase_monitoring,66.0000,16229.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_033,0.6977,WARNING,increase_monitoring,66.0000,16685.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_087,0.7396,WARNING,increase_monitoring,66.0000,18653.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_091,0.6128,WARNING,increase_monitoring,66.0000,15645.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_072,0.6949,WARNING,increase_monitoring,55.0000,14531.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_077,0.6108,WARNING,increase_monitoring,55.0000,11642.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_016,0.6163,WARNING,increase_monitoring,55.0000,11144.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_070,0.5688,WARNING,increase_monitoring,55.0000,12089.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_044,0.5859,WARNING,increase_monitoring,55.0000,11143.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_066,0.6272,WARNING,increase_monitoring,55.0000,13208.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_068,0.7183,WARNING,schedule_inspection,55.0000,11840.0000,7,thermal_buildup,['thermal_buildup'],0.5360,"[Low Risk Tier] Schedule inspection within 7 day(s). Focus: Specific pattern 'thermal_buildup' detected. Daily value at stake: $5,382. Recommended checks: electrical signature analysis, thermal imaging, physical inspection."
CNC_056,0.7319,WARNING,schedule_inspection,55.0000,11876.0000,7,combined_degradation,"['voltage_drift', 'thermal_buildup', 'power_anomaly', 'combined_degradation']",1.0000,"[Low Risk Tier] Schedule inspection within 7 day(s). Focus: Pattern 'combined_degradation' — schedule inspection. Daily value at stake: $5,398. Recommended checks: electrical signature analysis, thermal imaging, physical inspection."
CNC_037,0.6258,WARNING,increase_monitoring,55.0000,11656.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_078,0.6224,WARNING,schedule_inspection,55.0000,11075.0000,7,voltage_drift,['voltage_drift'],0.5480,"[Low Risk Tier] Schedule inspection within 7 day(s). Focus: Specific pattern 'voltage_drift' detected. Daily value at stake: $5,274. Recommended checks: electrical signature analysis, thermal imaging, physical inspection."
CNC_047,0.6456,WARNING,increase_monitoring,55.0000,11183.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_096,0.7451,WARNING,schedule_inspection,55.0000,12954.0000,7,thermal_buildup,['thermal_buildup'],0.8430,"[Low Risk Tier] Schedule inspection within 7 day(s). Focus: Specific pattern 'thermal_buildup' detected. Daily value at stake: $6,477. Recommended checks: electrical signature analysis, thermal imaging, physical inspection."
CNC_065,0.7121,WARNING,increase_monitoring,55.0000,14400.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
