feature,importance_14min,importance_28min,importance_avg
z_comp_max,0.03103326,0.016642075,0.023837667
t_recent_slope,0.016884783,0.029457422,0.023171103
z_comp_mean,0.023718856,0.022609305,0.02316408
mahalanobis_approx,0.025734263,0.016731257,0.02123276
a_wasserstein,0.01683487,0.022629807,0.019732337
z_t_mean,0.018702153,0.020427069,0.01956461
corr_va,0.015462104,0.022026176,0.01874414
v_slope,0.017724823,0.019020677,0.01837275
thermal_mean,0.013899201,0.022742298,0.018320749
last_temperature,0.0119974315,0.023168096,0.017582763
a_recent_slope,0.016160801,0.018892862,0.017526831
last_amperage,0.017992618,0.017042544,0.017517582
t_std,0.017894134,0.016656585,0.01727536
v_trend_r2,0.012870299,0.021416578,0.01714344
a_volatility,0.013696623,0.02034975,0.017023187
a_accel,0.015149254,0.018462908,0.016806081
t_wasserstein,0.01377889,0.019651424,0.016715158
power_mean,0.01659477,0.016745336,0.016670052
days_to_next_service,0.01196293,0.02129739,0.01663016
a_slope,0.014769605,0.018193824,0.016481714
v_recent_slope,0.01693122,0.015633034,0.016282126
thermal_max,0.014197453,0.018167535,0.016182493
z_v_max,0.015976818,0.016308863,0.016142841
efficiency_mean,0.016109077,0.015657453,0.015883265
v_range,0.016069809,0.015584551,0.015827179
t_volatility_max,0.015840609,0.015601149,0.015720878
t_volatility,0.015598267,0.015512853,0.015555561
corr_at,0.012464883,0.018603306,0.015534095
historical_fault_rate,0.014609322,0.01569267,0.015150996
v_mean,0.013177456,0.017000422,0.015088939
v_std,0.012159702,0.01793054,0.015045121
power_trend,0.015617305,0.014369356,0.01499333
t_mean,0.013797793,0.015778165,0.014787979
a_mean,0.013425217,0.016106846,0.014766032
days_since_service,0.012826729,0.016488384,0.014657557
current_fault_type,0.012417114,0.016629914,0.014523514
a_volatility_max,0.014190162,0.014310179,0.01425017
t_accel,0.015863188,0.012423876,0.014143532
steps_since_last_fault,0.014086097,0.01418444,0.014135268
v_wasserstein,0.013786168,0.014408272,0.014097219
rpm_std,0.0126017025,0.015530543,0.0140661225
z_v_mean,0.015681818,0.012410593,0.014046205
cost_at_risk,0.014977737,0.013076615,0.014027176
a_std,0.013684128,0.01432514,0.014004635
t_range,0.014761987,0.013229709,0.013995849
t_trend_r2,0.01570339,0.0117526585,0.013728024
t_slope,0.012887907,0.014470113,0.013679011
days_since_repair,0.0129918195,0.013713648,0.013352733
a_trend_r2,0.014192924,0.012387014,0.013289969
corr_vt,0.0135986125,0.012961898,0.013280256
a_range,0.013974901,0.012550911,0.013262906
v_volatility,0.013278153,0.013222427,0.0132502895
v_accel,0.015073596,0.011116934,0.013095265
rpm_mean,0.013443571,0.012419688,0.012931629
daily_output,0.013423734,0.012133901,0.012778818
v_volatility_max,0.014399953,0.011030632,0.012715293
last_power,0.012265282,0.013039749,0.012652515
unit_cost,0.013424116,0.011815456,0.012619786
z_a_mean,0.011677754,0.01283234,0.0122550465
thermal_change,0.01620925,0.008232088,0.01222067
last_voltage,0.013489429,0.010092886,0.011791158
last_thermal,0.012767747,0.008254599,0.010511173
machine_age_months,0.0119757615,0.00884525,0.010410506
window_normal_count,0.016232189,0.0,0.008116094
window_fault_ratio,0.013207606,0.0,0.006603803
thermal_warning_count,0.0112927,0.0,0.00564635
window_fault_diversity,0.010776106,0.0,0.005388053
v_boundary_viol_pct,0.0,0.0,0.0
a_boundary_viol_pct,0.0,0.0,0.0
a_above_p99,0.0,0.0,0.0
a_below_p01,0.0,0.0,0.0
t_boundary_viol_pct,0.0,0.0,0.0
t_above_p99,0.0,0.0,0.0
t_below_p01,0.0,0.0,0.0
v_above_p99,0.0,0.0,0.0
v_below_p01,0.0,0.0,0.0
has_quality_data,0.0,0.0,0.0
param_deviation_mean,0.0,0.0,0.0
above_spec_rate,0.0,0.0,0.0
n_measurements,0.0,0.0,0.0
param_deviation_max,0.0,0.0,0.0
fail_rate_per_product,0.0,0.0,0.0
n_products,0.0,0.0,0.0
total_failed,0.0,0.0,0.0
max_failed_tests,0.0,0.0,0.0
avg_failed_tests,0.0,0.0,0.0
thermal_alarm_count,0.0,0.0,0.0
below_spec_rate,0.0,0.0,0.0
test_pass_rate,0.0,0.0,0.0
current_is_normal,0.0,0.0,0.0
