time_step,threshold,tp,fp,tn,fn,precision,recall,f1,fpr,n_machines,fault_rate,rolling_f1
0,Watch,3,64,33,0,0.0448,1.0,0.0857,0.6598,100,0.03,0.0857
1,Watch,53,13,13,21,0.803,0.7162,0.7571,0.5,100,0.74,0.4214
2,Watch,41,20,11,28,0.6721,0.5942,0.6308,0.6452,100,0.69,0.4912
3,Watch,42,17,14,27,0.7119,0.6087,0.6563,0.5484,100,0.69,0.532475
4,Watch,44,10,16,30,0.8148,0.5946,0.6875,0.3846,100,0.74,0.56348
5,Watch,39,10,13,38,0.7959,0.5065,0.619,0.4348,100,0.77,0.67014
6,Watch,43,8,15,34,0.8431,0.5584,0.6719,0.3478,100,0.77,0.6531
7,Watch,42,10,10,38,0.8077,0.525,0.6364,0.5,100,0.8,0.65422
8,Watch,43,6,20,31,0.8776,0.5811,0.6992,0.2308,100,0.74,0.6628000000000001
9,Watch,38,8,13,41,0.8261,0.481,0.608,0.381,100,0.79,0.6468999999999999
10,Watch,38,13,13,36,0.7451,0.5135,0.608,0.5,100,0.74,0.6447
11,Watch,41,8,18,33,0.8367,0.5541,0.6667,0.3077,100,0.74,0.6436599999999999
12,Watch,36,10,15,39,0.7826,0.48,0.595,0.4,100,0.75,0.63538
13,Watch,32,10,14,44,0.7619,0.4211,0.5424,0.4167,100,0.76,0.60402
14,Watch,41,7,12,40,0.8542,0.5062,0.6357,0.3684,100,0.81,0.6095599999999999
15,Watch,31,13,18,38,0.7045,0.4493,0.5487,0.4194,100,0.69,0.5977
16,Watch,35,12,16,37,0.7447,0.4861,0.5882,0.4286,100,0.72,0.5820000000000001
17,Watch,47,8,15,30,0.8545,0.6104,0.7121,0.3478,100,0.77,0.60542
18,Watch,39,4,20,37,0.907,0.5132,0.6555,0.1667,100,0.76,0.62804
19,Watch,38,12,10,40,0.76,0.4872,0.5938,0.5455,100,0.78,0.61966
20,Watch,30,15,19,36,0.6667,0.4545,0.5405,0.4412,100,0.66,0.6180199999999999
21,Watch,38,16,13,33,0.7037,0.5352,0.608,0.5517,100,0.71,0.62198
22,Watch,56,7,11,26,0.8889,0.6829,0.7724,0.3889,100,0.82,0.63404
23,Watch,54,16,9,21,0.7714,0.72,0.7448,0.64,100,0.75,0.6519
24,Watch,51,15,5,29,0.7727,0.6375,0.6986,0.75,100,0.8,0.67286
25,Watch,54,16,10,20,0.7714,0.7297,0.75,0.6154,100,0.74,0.7147600000000001
26,Watch,55,20,7,18,0.7333,0.7534,0.7432,0.7407,100,0.73,0.7418
27,Watch,59,20,5,16,0.7468,0.7867,0.7662,0.8,100,0.75,0.7405600000000001
28,Watch,60,19,3,18,0.7595,0.7692,0.7643,0.8636,100,0.78,0.74446
29,Watch,59,27,7,6,0.686,0.9077,0.7815,0.7941,99,0.6566,0.7610399999999999
0,Warning,1,36,61,2,0.027,0.3333,0.05,0.3711,100,0.03,0.05
1,Warning,34,6,20,40,0.85,0.4595,0.5965,0.2308,100,0.74,0.32325000000000004
2,Warning,24,7,24,45,0.7742,0.3478,0.48,0.2258,100,0.69,0.3755
3,Warning,29,5,26,40,0.8529,0.4203,0.5631,0.1613,100,0.69,0.4224
4,Warning,25,3,23,49,0.8929,0.3378,0.4902,0.1154,100,0.74,0.43596
5,Warning,20,5,18,57,0.8,0.2597,0.3922,0.2174,100,0.77,0.5044000000000001
6,Warning,18,5,18,59,0.7826,0.2338,0.36,0.2174,100,0.77,0.45709999999999995
7,Warning,17,5,15,63,0.7727,0.2125,0.3333,0.25,100,0.8,0.42776
8,Warning,22,1,25,52,0.9565,0.2973,0.4536,0.0385,100,0.74,0.40586
9,Warning,21,4,17,58,0.84,0.2658,0.4038,0.1905,100,0.79,0.38858
10,Warning,20,5,21,54,0.8,0.2703,0.404,0.1923,100,0.74,0.39094
11,Warning,21,1,25,53,0.9545,0.2838,0.4375,0.0385,100,0.74,0.40644
12,Warning,23,6,19,52,0.7931,0.3067,0.4423,0.24,100,0.75,0.42824
13,Warning,18,1,23,58,0.9474,0.2368,0.3789,0.0417,100,0.76,0.4133
14,Warning,18,0,19,63,1.0,0.2222,0.3636,0.0,100,0.81,0.40526
15,Warning,20,4,27,49,0.8333,0.2899,0.4301,0.129,100,0.69,0.41048
16,Warning,21,1,27,51,0.9545,0.2917,0.4468,0.0357,100,0.72,0.41234000000000004
17,Warning,25,0,23,52,1.0,0.3247,0.4902,0.0,100,0.77,0.42191999999999996
18,Warning,20,0,24,56,1.0,0.2632,0.4167,0.0,100,0.76,0.42948000000000003
19,Warning,17,1,21,61,0.9444,0.2179,0.3542,0.0455,100,0.78,0.4276
20,Warning,22,8,26,44,0.7333,0.3333,0.4583,0.2353,100,0.66,0.43323999999999996
21,Warning,20,6,23,51,0.7692,0.2817,0.4124,0.2069,100,0.71,0.42636
22,Warning,30,4,14,52,0.8824,0.3659,0.5172,0.2222,100,0.82,0.43176
23,Warning,32,4,21,43,0.8889,0.4267,0.5766,0.16,100,0.75,0.46373999999999993
24,Warning,35,8,12,45,0.814,0.4375,0.5691,0.4,100,0.8,0.50672
25,Warning,38,6,20,36,0.8636,0.5135,0.6441,0.2308,100,0.74,0.54388
26,Warning,40,9,18,33,0.8163,0.5479,0.6557,0.3333,100,0.73,0.59254
27,Warning,45,9,16,30,0.8333,0.6,0.6977,0.36,100,0.75,0.6286400000000001
28,Warning,51,11,11,27,0.8226,0.6538,0.7286,0.5,100,0.78,0.6590400000000001
29,Warning,49,13,21,16,0.7903,0.7538,0.7717,0.3824,99,0.6566,0.6995600000000001
0,Alarm,1,18,79,2,0.0526,0.3333,0.0909,0.1856,100,0.03,0.0909
1,Alarm,12,0,26,62,1.0,0.1622,0.2791,0.0,100,0.74,0.185
2,Alarm,11,1,30,58,0.9167,0.1594,0.2716,0.0323,100,0.69,0.21386666666666665
3,Alarm,17,1,30,52,0.9444,0.2464,0.3908,0.0323,100,0.69,0.2581
4,Alarm,10,0,26,64,1.0,0.1351,0.2381,0.0,100,0.74,0.2541
5,Alarm,6,0,23,71,1.0,0.0779,0.1446,0.0,100,0.77,0.26484
6,Alarm,7,2,21,70,0.7778,0.0909,0.1628,0.087,100,0.77,0.24158000000000004
7,Alarm,9,1,19,71,0.9,0.1125,0.2,0.05,100,0.8,0.22726000000000002
8,Alarm,9,0,26,65,1.0,0.1216,0.2169,0.0,100,0.74,0.19248
9,Alarm,12,0,21,67,1.0,0.1519,0.2637,0.0,100,0.79,0.1976
10,Alarm,12,1,25,62,0.9231,0.1622,0.2759,0.0385,100,0.74,0.22386
11,Alarm,8,0,26,66,1.0,0.1081,0.1951,0.0,100,0.74,0.23032
12,Alarm,8,1,24,67,0.8889,0.1067,0.1905,0.04,100,0.75,0.22841999999999998
13,Alarm,7,0,24,69,1.0,0.0921,0.1687,0.0,100,0.76,0.21877999999999997
14,Alarm,9,0,19,72,1.0,0.1111,0.2,0.0,100,0.81,0.20604
15,Alarm,12,2,29,57,0.8571,0.1739,0.2892,0.0645,100,0.69,0.20869999999999997
16,Alarm,13,0,28,59,1.0,0.1806,0.3059,0.0,100,0.72,0.23085999999999998
17,Alarm,11,0,23,66,1.0,0.1429,0.25,0.0,100,0.77,0.24276
18,Alarm,11,0,24,65,1.0,0.1447,0.2529,0.0,100,0.76,0.2596
19,Alarm,9,0,22,69,1.0,0.1154,0.2069,0.0,100,0.78,0.26098
20,Alarm,9,0,34,57,1.0,0.1364,0.24,0.0,100,0.66,0.25114
21,Alarm,9,2,27,62,0.8182,0.1268,0.2195,0.069,100,0.71,0.23386
22,Alarm,18,0,18,64,1.0,0.2195,0.36,0.0,100,0.82,0.25586000000000003
23,Alarm,15,0,25,60,1.0,0.2,0.3333,0.0,100,0.75,0.27193999999999996
24,Alarm,13,6,14,67,0.6842,0.1625,0.2626,0.3,100,0.8,0.28308
25,Alarm,22,0,26,52,1.0,0.2973,0.4583,0.0,100,0.74,0.32674000000000003
26,Alarm,22,1,26,51,0.9565,0.3014,0.4583,0.037,100,0.73,0.3745
27,Alarm,25,4,21,50,0.8621,0.3333,0.4808,0.16,100,0.75,0.39865999999999996
28,Alarm,29,4,18,49,0.8788,0.3718,0.5225,0.1818,100,0.78,0.4365
29,Alarm,35,4,30,30,0.8974,0.5385,0.6731,0.1176,99,0.6566,0.5186
