machine_id,onset_step,onset_date,fault_type,pre_normal_count,lead_time_steps,lead_time_minutes,missed,alert_threshold,first_alert_step
CNC_001,3,2025-05-18 00:43:00,9,2,1.0,14.0,False,Watch,2.0
CNC_001,22,2025-05-18 05:16:00,9,2,1.0,14.0,False,Watch,21.0
CNC_002,5,2025-05-18 01:12:00,4,2,1.0,14.0,False,Watch,4.0
CNC_002,12,2025-05-18 02:52:00,1,2,,,True,Watch,
CNC_002,26,2025-05-18 06:14:00,8,2,1.0,14.0,False,Watch,25.0
CNC_004,10,2025-05-18 02:24:00,5,2,1.0,14.0,False,Watch,9.0
CNC_004,22,2025-05-18 05:16:00,6,2,1.0,14.0,False,Watch,21.0
CNC_006,17,2025-05-18 04:04:00,3,2,1.0,14.0,False,Watch,16.0
CNC_010,24,2025-05-18 05:45:00,3,2,1.0,14.0,False,Watch,23.0
CNC_011,12,2025-05-18 02:52:00,9,2,,,True,Watch,
CNC_012,2,2025-05-18 00:28:00,6,2,,,True,Watch,
CNC_012,11,2025-05-18 02:38:00,2,2,1.0,14.0,False,Watch,10.0
CNC_012,28,2025-05-18 06:43:00,5,2,1.0,14.0,False,Watch,27.0
CNC_013,4,2025-05-18 00:57:00,6,2,1.0,14.0,False,Watch,3.0
CNC_014,9,2025-05-18 02:09:00,6,2,2.0,28.0,False,Watch,7.0
CNC_014,13,2025-05-18 03:07:00,5,2,,,True,Watch,
CNC_014,18,2025-05-18 04:19:00,2,2,1.0,14.0,False,Watch,17.0
CNC_014,22,2025-05-18 05:16:00,9,2,1.0,14.0,False,Watch,21.0
CNC_015,2,2025-05-18 00:28:00,8,2,1.0,14.0,False,Watch,1.0
CNC_015,20,2025-05-18 04:48:00,3,2,1.0,14.0,False,Watch,19.0
CNC_017,9,2025-05-18 02:09:00,9,2,,,True,Watch,
CNC_018,3,2025-05-18 00:43:00,1,2,1.0,14.0,False,Watch,2.0
CNC_018,17,2025-05-18 04:04:00,5,2,1.0,14.0,False,Watch,16.0
CNC_018,24,2025-05-18 05:45:00,7,2,,,True,Watch,
CNC_019,4,2025-05-18 00:57:00,2,2,1.0,14.0,False,Watch,3.0
CNC_019,22,2025-05-18 05:16:00,6,2,3.0,42.0,False,Watch,19.0
CNC_019,28,2025-05-18 06:43:00,7,2,1.0,14.0,False,Watch,27.0
CNC_020,14,2025-05-18 03:21:00,4,2,3.0,42.0,False,Watch,11.0
CNC_020,26,2025-05-18 06:14:00,6,2,1.0,14.0,False,Watch,25.0
CNC_021,15,2025-05-18 03:36:00,9,2,1.0,14.0,False,Watch,14.0
CNC_021,25,2025-05-18 06:00:00,3,2,1.0,14.0,False,Watch,24.0
CNC_022,25,2025-05-18 06:00:00,1,2,2.0,28.0,False,Watch,23.0
CNC_022,28,2025-05-18 06:43:00,6,2,1.0,14.0,False,Watch,27.0
CNC_023,12,2025-05-18 02:52:00,8,2,1.0,14.0,False,Watch,11.0
CNC_023,17,2025-05-18 04:04:00,1,2,4.0,56.0,False,Watch,13.0
CNC_024,8,2025-05-18 01:55:00,4,2,1.0,14.0,False,Watch,7.0
CNC_024,15,2025-05-18 03:36:00,8,2,3.0,42.0,False,Watch,12.0
CNC_025,12,2025-05-18 02:52:00,3,2,1.0,14.0,False,Watch,11.0
CNC_026,2,2025-05-18 00:28:00,9,2,,,True,Watch,
CNC_026,21,2025-05-18 05:02:00,5,2,2.0,28.0,False,Watch,19.0
