Equipment.Id,rul_steps,rul_hours,rul_ci_lower_steps,rul_ci_upper_steps,rul_ci_lower_hours,rul_ci_upper_hours,degradation_rate,degradation_rate_per_day,health_score_current,health_score_projected_7d,health_score_projected_14d,model_type,r_squared,trend,status,status_reason,warnings
CNC_005,0.0,0.0,0.0,0.0,0.0,0.0,0.096077,9.8822,35.0,0.0,0.0,linear,0.0156,Degrading,ok,,"Degradation signal weak (R2=0.02), CI widened accordingly"
CNC_009,0.0,0.0,0.0,0.0,0.0,0.0,0.174,17.8971,38.6,0.0,0.0,linear,0.0607,Degrading,ok,,"Degradation signal weak (R2=0.06), CI widened accordingly"
CNC_012,0.0,0.0,0.0,0.0,0.0,0.0,0.756538,77.8153,34.8,0.0,0.0,linear,0.3765,Degrading,ok,,
CNC_017,0.0,0.0,0.0,0.0,0.0,0.0,0.706308,72.6488,31.8,0.0,0.0,linear,0.5586,Degrading,ok,,
CNC_025,0.0,0.0,0.0,0.0,0.0,0.0,0.225154,23.1587,22.1,0.0,0.0,linear,0.0358,Degrading,ok,,"Degradation signal weak (R2=0.04), CI widened accordingly"
CNC_028,0.0,0.0,0.0,0.0,0.0,0.0,0.111538,11.4725,39.1,0.0,0.0,linear,0.017,Degrading,ok,,"Degradation signal weak (R2=0.02), CI widened accordingly"
CNC_035,0.0,0.0,0.0,0.0,0.0,0.0,0.792615,81.5261,34.5,0.0,0.0,linear,0.3729,Degrading,ok,,
CNC_036,0.0,0.0,0.0,0.0,0.0,0.0,0.335183,34.476,28.9,0.0,0.0,exponential,0.3605,Degrading,ok,,
CNC_043,0.0,0.0,0.0,0.0,0.0,0.0,0.529899,54.5039,38.4,0.0,0.0,exponential,0.3527,Degrading,ok,,
CNC_056,0.0,0.0,0.0,0.0,0.0,0.0,1.115077,114.6936,37.3,0.0,0.0,linear,0.5775,Degrading,ok,,
CNC_063,0.0,0.0,0.0,0.0,0.0,0.0,0.493846,50.7956,39.8,0.0,0.0,linear,0.2851,Degrading,ok,,"Degradation signal weak (R2=0.29), CI widened accordingly"
CNC_054,0.0,0.0,0.0,0.0,0.0,0.0,0.397621,40.8982,39.8,0.0,0.0,exponential,0.2768,Degrading,ok,,"Degradation signal weak (R2=0.28), CI widened accordingly"
