machine_id,downtime_window,downtime_start,estimated_duration_hours,production_impact_usd,urgency_score,cost_at_risk
CNC_067,next_gap,2026-05-30 15:06:07.825534,15.0,4659.38,85.0,4920.3
CNC_012,night,2026-05-30 22:00:00,2.3,752.67,85.0,4948.02
CNC_025,next_gap,2026-05-30 15:06:07.825534,8.0,2470.0,100.0,5112.900000000001
CNC_089,night,2026-05-30 22:00:00,2.6,737.75,85.0,4698.900000000001
CNC_019,night,2026-05-30 22:00:00,2.5,771.88,85.0,4223.7
CNC_063,next_gap,2026-05-30 15:06:07.825534,6.2,1278.23,68.0,3562.56
CNC_043,night,2026-05-30 22:00:00,2.8,645.4,85.0,3651.1200000000003
CNC_005,next_gap,2026-05-30 15:06:07.825534,2.4,416.5,68.0,3248.7000000000003
CNC_081,night,2026-05-30 22:00:00,2.9,812.48,85.0,3832.68
CNC_093,night,2026-05-30 22:00:00,3.1,750.46,85.0,4008.9000000000005
CNC_096,night,2026-05-30 22:00:00,2.6,701.67,85.0,3886.1999999999994
CNC_087,night,2026-05-30 22:00:00,2.6,841.97,100.0,5595.84
CNC_056,next_gap,2026-05-30 15:06:07.825534,2.4,539.8,68.0,3562.68
CNC_068,next_gap,2026-05-30 15:06:07.825534,2.2,493.35,68.0,3552.1200000000003
CNC_009,night,2026-05-30 22:00:00,2.3,544.72,85.0,3921.9600000000005
CNC_055,next_gap,2026-05-30 15:06:07.825534,3.1,650.1,68.0,3472.7700000000004
CNC_065,night,2026-05-30 22:00:00,2.8,700.0,85.0,4320.0
CNC_033,next_gap,2026-05-30 15:06:07.825534,1.4,405.53,66.0,5005.4400000000005
CNC_072,next_gap,2026-05-30 15:06:07.825534,1.3,342.23,55.0,4359.42
CNC_034,next_gap,2026-05-30 15:06:07.825534,1.3,442.33,66.0,5634.540000000001
