machine_id,anomaly_score,health_score,maintenance_priority,maintenance_strategy,predicted_risk,primary_pattern,recommended_action,spare_parts,technician_type,technician_count,tech_cost_tier,tech_labor_savings,estimated_duration_hours,recommended_downtime_window,downtime_start,production_impact,estimated_cost,acceptance_standard,sla_target_hours,trigger_threshold,execution_status,reasoning,maintenance_suggestion,priority,alert_level,action_type,cost_at_risk,urgency_score,recommended_window_days,expected_savings,top_risk_factor_1,top_risk_factor_2,top_risk_factor_3,shap_explanation,shap_risk_summary
CNC_067,0.8525,27.1,P1,production_efficiency,ALARM,combined_degradation,immediate_shutdown,"[""rotor_assembly"", ""bearing_kit"", ""seal_kit"", ""lubrication_kit"", ""o-ring_set""]",senior_technician,3,standard,0.0,15.0,next_gap,2026-05-30 15:06:07.825534,4659.38,5504.09,[CD-01] 全部参数恢复至基线水平: z_composite < 2.0 持续60分钟 | [CD-02] 转子转速稳定性恢复: CV(RPM) < 1% 持续30分钟 | [CD-03] 振动基线已建立: 振动RMS ≤ 2.0 mm/s（ISO 10816-3 A区） | [UC-01] 维修后24小时内无告警复现: 维修后alert_level = NORMAL 持续24小时,12.0,"alarm>=0.7, warning>=0.5, watch>=0.3, max_orders=20, merge_downtime=False",pending,高风险设备 — 利用下次生产间隙快速介入,"[高风险等级 | 下次间隙窗口] 立即停机：预计15.0h，备件=[rotor_assembly, bearing_kit, seal_kit]，估算成本=$5,504，日产值风险=$7,455。故障模式：综合退化。验收标准：参照综合退化类验收规则执行。",1,ALARM,immediate_shutdown,4920.3,85.0,2,3444.21,该设备故障将造成较高经济损失，属于高价值关键设备，建议优先保障,特征 ml_fault_density 对风险评分产生正向贡献,多参数联合统计量异常，提示设备可能存在系统性退化而非单一传感器漂移,该设备处于高风险状态，本次告警主要由高成本风险、ml_fault_density、多参数联合异常共同导致。主要风险集中在电气风险领域。建议在48小时内安排专项检修。,质量风险=23% | 电气风险=18% | 机械风险=8% | 电气风险=4%
CNC_012,0.8231,28.8,P1,production_efficiency,ALARM,thermal_buildup,schedule_inspection,"[""cooling_fan_assembly"", ""thermal_paste"", ""temperature_sensor_pt100"", ""heat_sink_assembly"", ""o-ring_set""]",thermal_specialist,2,standard,0.0,2.3,night,2026-05-30 22:00:00,752.67,2296.41,[TH-01] 温度恢复至正常运行区间: z_score < 1.5 持续30分钟 | [TH-02] 冷却系统功能测试通过: ΔT ≤ 15°C | [TH-03] 维修后无异常温升趋势: |斜率| < 0.05（连续10个观测点） | [UC-01] 维修后24小时内无告警复现: 维修后alert_level = NORMAL 持续24小时,12.0,"alarm>=0.7, warning>=0.5, watch>=0.3, max_orders=20, merge_downtime=False",pending,高紧急度（85/100）且维修工时短（2.3h）— 夜间窗口最小化生产损失,"[高风险等级 | 夜间窗口] 安排检查：预计2.3h，备件=[cooling_fan_assembly, thermal_paste, temperature_sensor_pt100]，估算成本=$2,296，日产值风险=$7,854。故障模式：热累积。验收标准：参照热累积类验收规则执行。",2,ALARM,schedule_inspection,4948.02,85.0,1,3463.61,该设备故障将造成较高经济损失，属于高价值关键设备，建议优先保障,特征 ml_fault_density 对风险评分产生正向贡献,多参数联合统计量异常，提示设备可能存在系统性退化而非单一传感器漂移,该设备处于高风险状态，本次告警主要由高成本风险、ml_fault_density、多参数联合异常共同导致。主要风险集中在电气风险领域。建议在48小时内安排专项检修。,质量风险=23% | 电气风险=17% | 机械风险=7% | 电气风险=4%
CNC_025,0.8125,17.5,P1,production_efficiency,ALARM,normal,preventive_repair,"[""o-ring_set""]",senior_technician,1,standard,0.0,8.0,next_gap,2026-05-30 15:06:07.825534,2470.0,2061.87,[UC-01] 维修后24小时内无告警复现: 维修后alert_level = NORMAL 持续24小时,12.0,"alarm>=0.7, warning>=0.5, watch>=0.3, max_orders=20, merge_downtime=False",pending,高风险设备 — 利用下次生产间隙快速介入,"[高风险等级 | 下次间隙窗口] 预防维修：预计8.0h，备件=[o-ring_set]，估算成本=$2,062，日产值风险=$7,410。故障模式：正常。验收标准：参照正常类验收规则执行。",3,ALARM,preventive_repair,5112.9,100.0,2,3579.03,该设备故障将造成较高经济损失，属于高价值关键设备，建议优先保障,特征 ml_fault_density 对风险评分产生正向贡献,多参数联合统计量异常，提示设备可能存在系统性退化而非单一传感器漂移,该设备处于高风险状态，本次告警主要由高成本风险、ml_fault_density、多参数联合异常共同导致。主要风险集中在电气风险领域。建议在48小时内安排专项检修。,质量风险=23% | 电气风险=19% | 机械风险=7% | 电气风险=4%
CNC_089,0.8049,22.2,P1,production_efficiency,ALARM,combined_degradation,schedule_inspection,"[""rotor_assembly"", ""bearing_kit"", ""seal_kit"", ""lubrication_kit"", ""o-ring_set""]",senior_technician,2,standard,0.0,2.6,night,2026-05-30 22:00:00,737.75,4631.67,[CD-01] 全部参数恢复至基线水平: z_composite < 2.0 持续60分钟 | [CD-02] 转子转速稳定性恢复: CV(RPM) < 1% 持续30分钟 | [CD-03] 振动基线已建立: 振动RMS ≤ 2.0 mm/s（ISO 10816-3 A区） | [UC-01] 维修后24小时内无告警复现: 维修后alert_level = NORMAL 持续24小时,12.0,"alarm>=0.7, warning>=0.5, watch>=0.3, max_orders=20, merge_downtime=False",pending,高紧急度（85/100）且维修工时短（2.6h）— 夜间窗口最小化生产损失,"[中风险等级 | 夜间窗口] 安排检查：预计2.6h，备件=[rotor_assembly, bearing_kit, seal_kit]，估算成本=$4,632，日产值风险=$6,810。故障模式：综合退化。验收标准：参照综合退化类验收规则执行。",4,ALARM,schedule_inspection,4698.9,85.0,1,3289.23,该设备故障将造成较高经济损失，属于高价值关键设备，建议优先保障,特征 ml_fault_density 对风险评分产生正向贡献,多参数联合统计量异常，提示设备可能存在系统性退化而非单一传感器漂移,该设备处于高风险状态，本次告警主要由高成本风险、ml_fault_density、多参数联合异常共同导致。主要风险集中在电气风险领域。建议在48小时内安排专项检修。,质量风险=22% | 电气风险=19% | 机械风险=7% | 电气风险=4%
CNC_019,0.7959,33.3,P1,production_efficiency,ALARM,combined_degradation,schedule_inspection,"[""rotor_assembly"", ""bearing_kit"", ""seal_kit"", ""lubrication_kit"", ""o-ring_set""]",senior_technician,2,standard,0.0,2.5,night,2026-05-30 22:00:00,771.88,4482.61,[CD-01] 全部参数恢复至基线水平: z_composite < 2.0 持续60分钟 | [CD-02] 转子转速稳定性恢复: CV(RPM) < 1% 持续30分钟 | [CD-03] 振动基线已建立: 振动RMS ≤ 2.0 mm/s（ISO 10816-3 A区） | [UC-01] 维修后24小时内无告警复现: 维修后alert_level = NORMAL 持续24小时,12.0,"alarm>=0.7, warning>=0.5, watch>=0.3, max_orders=20, merge_downtime=False",pending,高紧急度（85/100）且维修工时短（2.5h）— 夜间窗口最小化生产损失,"[中风险等级 | 夜间窗口] 安排检查：预计2.5h，备件=[rotor_assembly, bearing_kit, seal_kit]，估算成本=$4,483，日产值风险=$7,410。故障模式：综合退化。验收标准：参照综合退化类验收规则执行。",5,ALARM,schedule_inspection,4223.7,85.0,1,2956.59,该设备故障将造成较高经济损失，属于高价值关键设备，建议优先保障,特征 ml_fault_density 对风险评分产生正向贡献,多参数联合统计量异常，提示设备可能存在系统性退化而非单一传感器漂移,该设备处于高风险状态，本次告警主要由高成本风险、ml_fault_density、多参数联合异常共同导致。主要风险集中在电气风险领域。建议在48小时内安排专项检修。,质量风险=18% | 电气风险=15% | 机械风险=8% | 电气风险=4%
CNC_063,0.7647,35.8,P1,production_efficiency,ALARM,combined_degradation,preventive_repair,"[""rotor_assembly"", ""bearing_kit"", ""seal_kit"", ""lubrication_kit"", ""o-ring_set""]",junior_technician,2,downgraded,30.0,6.2,next_gap,2026-05-30 15:06:07.825534,1278.23,4338.77,[CD-01] 全部参数恢复至基线水平: z_composite < 2.0 持续60分钟 | [CD-02] 转子转速稳定性恢复: CV(RPM) < 1% 持续30分钟 | [CD-03] 振动基线已建立: 振动RMS ≤ 2.0 mm/s（ISO 10816-3 A区） | [UC-01] 维修后24小时内无告警复现: 维修后alert_level = NORMAL 持续24小时,12.0,"alarm>=0.7, warning>=0.5, watch>=0.3, max_orders=20, merge_downtime=False",pending,生产效率策略：安排在下一个可用间隙,"[低风险等级 | 下次间隙窗口] 预防维修：预计6.2h，备件=[rotor_assembly, bearing_kit, seal_kit]，估算成本=$4,339，日产值风险=$4,948。故障模式：综合退化。验收标准：参照综合退化类验收规则执行。",6,ALARM,preventive_repair,3562.56,68.0,1,2493.79,特征 ml_fault_density 对风险评分产生正向贡献,该设备故障将造成较高经济损失，属于高价值关键设备，建议优先保障,多参数联合统计量异常，提示设备可能存在系统性退化而非单一传感器漂移,该设备处于高风险状态，本次告警主要由ml_fault_density、高成本风险、多参数联合异常共同导致。主要风险集中在电气风险领域。建议在48小时内安排专项检修。,电气风险=20% | 质量风险=12% | 机械风险=9% | 电气风险=4%
CNC_043,0.7629,33.1,P1,production_efficiency,ALARM,combined_degradation,schedule_inspection,"[""rotor_assembly"", ""bearing_kit"", ""seal_kit"", ""lubrication_kit"", ""o-ring_set""]",senior_technician,2,standard,0.0,2.8,night,2026-05-30 22:00:00,645.4,4330.34,[CD-01] 全部参数恢复至基线水平: z_composite < 2.0 持续60分钟 | [CD-02] 转子转速稳定性恢复: CV(RPM) < 1% 持续30分钟 | [CD-03] 振动基线已建立: 振动RMS ≤ 2.0 mm/s（ISO 10816-3 A区） | [UC-01] 维修后24小时内无告警复现: 维修后alert_level = NORMAL 持续24小时,12.0,"alarm>=0.7, warning>=0.5, watch>=0.3, max_orders=20, merge_downtime=False",pending,高紧急度（85/100）且维修工时短（2.8h）— 夜间窗口最小化生产损失,"[低风险等级 | 夜间窗口] 安排检查：预计2.8h，备件=[rotor_assembly, bearing_kit, seal_kit]，估算成本=$4,330，日产值风险=$5,532。故障模式：综合退化。验收标准：参照综合退化类验收规则执行。",7,ALARM,schedule_inspection,3651.12,85.0,1,2555.78,特征 ml_fault_density 对风险评分产生正向贡献,该设备故障将造成较高经济损失，属于高价值关键设备，建议优先保障,多参数联合统计量异常，提示设备可能存在系统性退化而非单一传感器漂移,该设备处于高风险状态，本次告警主要由ml_fault_density、高成本风险、多参数联合异常共同导致。主要风险集中在电气风险领域。建议在48小时内安排专项检修。,电气风险=18% | 质量风险=13% | 机械风险=9% | 电气风险=4%
CNC_005,0.7592,32.3,P1,production_efficiency,ALARM,thermal_buildup,schedule_inspection,"[""cooling_fan_assembly"", ""thermal_paste"", ""temperature_sensor_pt100"", ""heat_sink_assembly"", ""o-ring_set""]",senior_technician,2,downgraded,15.0,2.4,next_gap,2026-05-30 15:06:07.825534,416.5,1758.61,[TH-01] 温度恢复至正常运行区间: z_score < 1.5 持续30分钟 | [TH-02] 冷却系统功能测试通过: ΔT ≤ 15°C | [TH-03] 维修后无异常温升趋势: |斜率| < 0.05（连续10个观测点） | [UC-01] 维修后24小时内无告警复现: 维修后alert_level = NORMAL 持续24小时,12.0,"alarm>=0.7, warning>=0.5, watch>=0.3, max_orders=20, merge_downtime=False",pending,生产效率策略：安排在下一个可用间隙,"[低风险等级 | 下次间隙窗口] 安排检查：预计2.4h，备件=[cooling_fan_assembly, thermal_paste, temperature_sensor_pt100]，估算成本=$1,759，日产值风险=$4,165。故障模式：热累积。验收标准：参照热累积类验收规则执行。",8,ALARM,schedule_inspection,3248.7,68.0,1,2274.09,特征 ml_fault_density 对风险评分产生正向贡献,该设备故障将造成较高经济损失，属于高价值关键设备，建议优先保障,多参数联合统计量异常，提示设备可能存在系统性退化而非单一传感器漂移,该设备处于高风险状态，本次告警主要由ml_fault_density、高成本风险、多参数联合异常共同导致。主要风险集中在电气风险领域。建议在48小时内安排专项检修。,电气风险=21% | 质量风险=10% | 机械风险=9% | 电气风险=4%
CNC_081,0.7581,33.9,P1,production_efficiency,ALARM,thermal_buildup,schedule_inspection,"[""cooling_fan_assembly"", ""thermal_paste"", ""temperature_sensor_pt100"", ""heat_sink_assembly"", ""o-ring_set""]",thermal_specialist,2,standard,0.0,2.9,night,2026-05-30 22:00:00,812.48,2009.8,[TH-01] 温度恢复至正常运行区间: z_score < 1.5 持续30分钟 | [TH-02] 冷却系统功能测试通过: ΔT ≤ 15°C | [TH-03] 维修后无异常温升趋势: |斜率| < 0.05（连续10个观测点） | [UC-01] 维修后24小时内无告警复现: 维修后alert_level = NORMAL 持续24小时,12.0,"alarm>=0.7, warning>=0.5, watch>=0.3, max_orders=20, merge_downtime=False",pending,高紧急度（85/100）且维修工时短（2.9h）— 夜间窗口最小化生产损失,"[低风险等级 | 夜间窗口] 安排检查：预计2.9h，备件=[cooling_fan_assembly, thermal_paste, temperature_sensor_pt100]，估算成本=$2,010，日产值风险=$6,724。故障模式：热累积。验收标准：参照热累积类验收规则执行。",9,ALARM,schedule_inspection,3832.68,85.0,1,2682.88,特征 ml_fault_density 对风险评分产生正向贡献,该设备故障将造成较高经济损失，属于高价值关键设备，建议优先保障,多参数联合统计量异常，提示设备可能存在系统性退化而非单一传感器漂移,该设备处于中等风险状态，本次告警主要由ml_fault_density、高成本风险、多参数联合异常共同导致。主要风险集中在电气风险领域。建议在下次计划维护中优先处理。,电气风险=15% | 质量风险=15% | 机械风险=8% | 电气风险=4%
CNC_093,0.7457,29.1,P1,production_efficiency,ALARM,combined_degradation,schedule_inspection,"[""rotor_assembly"", ""bearing_kit"", ""seal_kit"", ""lubrication_kit"", ""o-ring_set""]",senior_technician,2,standard,0.0,3.1,night,2026-05-30 22:00:00,750.46,4457.17,[CD-01] 全部参数恢复至基线水平: z_composite < 2.0 持续60分钟 | [CD-02] 转子转速稳定性恢复: CV(RPM) < 1% 持续30分钟 | [CD-03] 振动基线已建立: 振动RMS ≤ 2.0 mm/s（ISO 10816-3 A区） | [UC-01] 维修后24小时内无告警复现: 维修后alert_level = NORMAL 持续24小时,12.0,"alarm>=0.7, warning>=0.5, watch>=0.3, max_orders=20, merge_downtime=False",pending,高紧急度（85/100）且维修工时短（3.1h）— 夜间窗口最小化生产损失,"[低风险等级 | 夜间窗口] 安排检查：预计3.1h，备件=[rotor_assembly, bearing_kit, seal_kit]，估算成本=$4,457，日产值风险=$5,810。故障模式：综合退化。验收标准：参照综合退化类验收规则执行。",10,ALARM,schedule_inspection,4008.9,85.0,1,2806.23,特征 ml_fault_density 对风险评分产生正向贡献,该设备故障将造成较高经济损失，属于高价值关键设备，建议优先保障,多参数联合统计量异常，提示设备可能存在系统性退化而非单一传感器漂移,该设备处于高风险状态，本次告警主要由ml_fault_density、高成本风险、多参数联合异常共同导致。主要风险集中在电气风险领域。建议在48小时内安排专项检修。,电气风险=19% | 质量风险=17% | 机械风险=7% | 电气风险=4%
