machine_id,risk_score,alert_level,action_type,urgency_score,estimated_cost_at_risk,recommended_window_days,primary_pattern,patterns_detected,diagnosis_confidence,maintenance_suggestion
CNC_067,0.8525,ALARM,immediate_shutdown,100.0000,16401.0000,0,combined_degradation,"['thermal_buildup', 'power_anomaly', 'combined_degradation']",1.0000,"*** 立即停机 *** 参数偏离已达临界值。日产值暴露：$7,455。启动应急预案，立即联系维护主管。根因推测：CRITICAL: Z-score max = 10.7 — extreme deviation from baseline。"
CNC_025,0.8125,ALARM,preventive_repair,100.0000,17043.0000,1,normal,[],0.0000,"[高风险等级] 1日内执行预防性维修。日产值风险：$7,410。立即处理可避免紧急维修成本约：~$11,930。重点关注：Parameters out of range: Amperage (z=7.8)"
CNC_012,0.8231,ALARM,preventive_repair,100.0000,16493.0000,3,thermal_buildup,['thermal_buildup'],0.6060,"[高风险等级] 3日内执行预防性维修。日产值风险：$7,854。立即处理可避免紧急维修成本约：~$11,545。重点关注：High-cost machine ($5,498 at risk) at ALARM level"
CNC_089,0.8049,ALARM,preventive_repair,100.0000,15663.0000,3,combined_degradation,"['voltage_drift', 'power_anomaly', 'combined_degradation']",0.7860,"[中风险等级] 3日内执行预防性维修。日产值风险：$6,810。立即处理可避免紧急维修成本约：~$10,964。重点关注：Parameters out of range: Voltage (z=3.0), Amperage (z=3.3)"
CNC_005,0.7592,ALARM,schedule_inspection,85.0000,10829.0000,7,thermal_buildup,['thermal_buildup'],0.7260,"[低风险等级] 7日内安排检查。重点项：Parameters out of range: Temperature (z=2.9)。日产值风险：$4,165。建议检查项：电气特征分析、热成像、物理检查。"
CNC_063,0.7647,ALARM,preventive_repair,85.0000,11875.0000,1,combined_degradation,"['voltage_drift', 'thermal_buildup', 'combined_degradation']",1.0000,"[低风险等级] 1日内执行预防性维修。日产值风险：$4,948。立即处理可避免紧急维修成本约：~$8,313。重点关注：Parameters out of range: Voltage (z=6.4), Temperature (z=-5.4)"
CNC_043,0.7629,ALARM,schedule_inspection,85.0000,12170.0000,7,combined_degradation,"['thermal_buildup', 'combined_degradation']",1.0000,"[低风险等级] 7日内安排检查。重点项：Parameters out of range: Temperature (z=-4.3)。日产值风险：$5,532。建议检查项：电气特征分析、热成像、物理检查。"
CNC_019,0.7959,ALARM,schedule_inspection,85.0000,14079.0000,7,combined_degradation,"['voltage_drift', 'thermal_buildup', 'combined_degradation']",0.8180,"[中风险等级] 7日内安排检查。重点项：Parameters out of range: Voltage (z=-3.3), Temperature (z=2.9)。日产值风险：$7,410。建议检查项：电气特征分析、热成像、物理检查。"
CNC_081,0.7581,ALARM,schedule_inspection,85.0000,12776.0000,7,thermal_buildup,['thermal_buildup'],1.0000,"[低风险等级] 7日内安排检查。重点项：Parameters out of range: Temperature (z=4.6)。日产值风险：$6,724。建议检查项：电气特征分析、热成像、物理检查。"
CNC_033,0.6977,WARNING,increase_monitoring,66.0000,16685.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_091,0.5851,WARNING,increase_monitoring,66.0000,15645.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_085,0.6271,WARNING,increase_monitoring,66.0000,19323.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_034,0.6894,WARNING,increase_monitoring,66.0000,18782.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
