priority,machine_id,alert_level,action_type,cost_at_risk,urgency_score,window_days,expected_savings,suggestion,top_risk_factor_1,top_risk_factor_2,top_risk_factor_3,shap_explanation,shap_risk_summary
1,CNC_025,ALARM,preventive_repair,17043.0,100.0,1,11930.1,"[高风险等级] 1日内执行预防性维修。日产值风险：$7,410。立即处理可避免紧急维修成本约：~$11,930。重点关注：Parameters out of range: Amperage (z=7.8)",该设备故障将造成较高经济损失，属于高价值关键设备，建议优先保障,特征 ml_fault_density 对风险评分产生正向贡献,多参数联合统计量异常，提示设备可能存在系统性退化而非单一传感器漂移,该设备处于高风险状态，本次告警主要由高成本风险、ml_fault_density、多参数联合异常共同导致。主要风险集中在电气风险领域。建议在48小时内安排专项检修。,质量风险=23% | 电气风险=19% | 机械风险=7% | 电气风险=4%
2,CNC_012,ALARM,preventive_repair,16493.4,100.0,3,11545.38,"[高风险等级] 3日内执行预防性维修。日产值风险：$7,854。立即处理可避免紧急维修成本约：~$11,545。重点关注：High-cost machine ($5,498 at risk) at ALARM level",该设备故障将造成较高经济损失，属于高价值关键设备，建议优先保障,特征 ml_fault_density 对风险评分产生正向贡献,多参数联合统计量异常，提示设备可能存在系统性退化而非单一传感器漂移,该设备处于高风险状态，本次告警主要由高成本风险、ml_fault_density、多参数联合异常共同导致。主要风险集中在电气风险领域。建议在48小时内安排专项检修。,质量风险=23% | 电气风险=17% | 机械风险=7% | 电气风险=4%
3,CNC_067,ALARM,immediate_shutdown,16401.0,100.0,0,11480.7,"*** 立即停机 *** 参数偏离已达临界值。日产值暴露：$7,455。启动应急预案，立即联系维护主管。根因推测：CRITICAL: Z-score max = 10.7 — extreme deviation from baseline。",该设备故障将造成较高经济损失，属于高价值关键设备，建议优先保障,特征 ml_fault_density 对风险评分产生正向贡献,多参数联合统计量异常，提示设备可能存在系统性退化而非单一传感器漂移,该设备处于高风险状态，本次告警主要由高成本风险、ml_fault_density、多参数联合异常共同导致。主要风险集中在电气风险领域。建议在48小时内安排专项检修。,质量风险=23% | 电气风险=18% | 机械风险=8% | 电气风险=4%
4,CNC_089,ALARM,preventive_repair,15663.0,100.0,3,10964.1,"[中风险等级] 3日内执行预防性维修。日产值风险：$6,810。立即处理可避免紧急维修成本约：~$10,964。重点关注：Parameters out of range: Voltage (z=3.0), Amperage (z=3.3)",该设备故障将造成较高经济损失，属于高价值关键设备，建议优先保障,特征 ml_fault_density 对风险评分产生正向贡献,多参数联合统计量异常，提示设备可能存在系统性退化而非单一传感器漂移,该设备处于高风险状态，本次告警主要由高成本风险、ml_fault_density、多参数联合异常共同导致。主要风险集中在电气风险领域。建议在48小时内安排专项检修。,质量风险=22% | 电气风险=19% | 机械风险=7% | 电气风险=4%
5,CNC_019,ALARM,schedule_inspection,14079.0,85.0,7,9855.3,"[中风险等级] 7日内安排检查。重点项：Parameters out of range: Voltage (z=-3.3), Temperature (z=2.9)。日产值风险：$7,410。建议检查项：电气特征分析、热成像、物理检查。",该设备故障将造成较高经济损失，属于高价值关键设备，建议优先保障,特征 ml_fault_density 对风险评分产生正向贡献,多参数联合统计量异常，提示设备可能存在系统性退化而非单一传感器漂移,该设备处于高风险状态，本次告警主要由高成本风险、ml_fault_density、多参数联合异常共同导致。主要风险集中在电气风险领域。建议在48小时内安排专项检修。,质量风险=18% | 电气风险=15% | 机械风险=8% | 电气风险=4%
6,CNC_081,ALARM,schedule_inspection,12775.6,85.0,7,8942.92,"[低风险等级] 7日内安排检查。重点项：Parameters out of range: Temperature (z=4.6)。日产值风险：$6,724。建议检查项：电气特征分析、热成像、物理检查。",特征 ml_fault_density 对风险评分产生正向贡献,该设备故障将造成较高经济损失，属于高价值关键设备，建议优先保障,多参数联合统计量异常，提示设备可能存在系统性退化而非单一传感器漂移,该设备处于中等风险状态，本次告警主要由ml_fault_density、高成本风险、多参数联合异常共同导致。主要风险集中在电气风险领域。建议在下次计划维护中优先处理。,电气风险=15% | 质量风险=15% | 机械风险=8% | 电气风险=4%
7,CNC_043,ALARM,schedule_inspection,12170.4,85.0,7,8519.28,"[低风险等级] 7日内安排检查。重点项：Parameters out of range: Temperature (z=-4.3)。日产值风险：$5,532。建议检查项：电气特征分析、热成像、物理检查。",特征 ml_fault_density 对风险评分产生正向贡献,该设备故障将造成较高经济损失，属于高价值关键设备，建议优先保障,多参数联合统计量异常，提示设备可能存在系统性退化而非单一传感器漂移,该设备处于高风险状态，本次告警主要由ml_fault_density、高成本风险、多参数联合异常共同导致。主要风险集中在电气风险领域。建议在48小时内安排专项检修。,电气风险=18% | 质量风险=13% | 机械风险=9% | 电气风险=4%
8,CNC_063,ALARM,preventive_repair,11875.2,85.0,1,8312.64,"[低风险等级] 1日内执行预防性维修。日产值风险：$4,948。立即处理可避免紧急维修成本约：~$8,313。重点关注：Parameters out of range: Voltage (z=6.4), Temperature (z=-5.4)",特征 ml_fault_density 对风险评分产生正向贡献,该设备故障将造成较高经济损失，属于高价值关键设备，建议优先保障,多参数联合统计量异常，提示设备可能存在系统性退化而非单一传感器漂移,该设备处于高风险状态，本次告警主要由ml_fault_density、高成本风险、多参数联合异常共同导致。主要风险集中在电气风险领域。建议在48小时内安排专项检修。,电气风险=20% | 质量风险=12% | 机械风险=9% | 电气风险=4%
9,CNC_005,ALARM,schedule_inspection,10829.0,85.0,7,7580.3,"[低风险等级] 7日内安排检查。重点项：Parameters out of range: Temperature (z=2.9)。日产值风险：$4,165。建议检查项：电气特征分析、热成像、物理检查。",特征 ml_fault_density 对风险评分产生正向贡献,该设备故障将造成较高经济损失，属于高价值关键设备，建议优先保障,多参数联合统计量异常，提示设备可能存在系统性退化而非单一传感器漂移,该设备处于高风险状态，本次告警主要由ml_fault_density、高成本风险、多参数联合异常共同导致。主要风险集中在电气风险领域。建议在48小时内安排专项检修。,电气风险=21% | 质量风险=10% | 机械风险=9% | 电气风险=4%
10,CNC_085,WARNING,increase_monitoring,19323.2,66.0,14,13526.24,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。",该设备故障将造成较高经济损失，属于高价值关键设备，建议优先保障,特征 ml_fault_density 对风险评分产生正向贡献,电压出现方向性漂移，提示电源调节系统可能存在性能退化,该设备处于中等风险状态，本次告警主要由高成本风险、ml_fault_density、电压漂移共同导致。主要风险集中在电气风险领域。建议在下次计划维护中优先处理。,质量风险=23% | 电气风险=21% | 电气风险=4% | 热风险=3%
11,CNC_034,WARNING,increase_monitoring,18781.8,66.0,14,13147.26,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。",该设备故障将造成较高经济损失，属于高价值关键设备，建议优先保障,特征 ml_fault_density 对风险评分产生正向贡献,多参数联合统计量异常，提示设备可能存在系统性退化而非单一传感器漂移,该设备处于中等风险状态，本次告警主要由高成本风险、ml_fault_density、多参数联合异常共同导致。主要风险集中在电气风险领域。建议在下次计划维护中优先处理。,质量风险=23% | 电气风险=19% | 机械风险=4% | 电气风险=4%
12,CNC_087,WARNING,increase_monitoring,18652.8,66.0,14,13056.96,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。",该设备故障将造成较高经济损失，属于高价值关键设备，建议优先保障,特征 ml_fault_density 对风险评分产生正向贡献,多参数联合统计量异常，提示设备可能存在系统性退化而非单一传感器漂移,该设备处于高风险状态，本次告警主要由高成本风险、ml_fault_density、多参数联合异常共同导致。主要风险集中在电气风险领域。建议在48小时内安排专项检修。,质量风险=23% | 电气风险=20% | 机械风险=5% | 电气风险=4%
13,CNC_064,WARNING,increase_monitoring,18308.0,66.0,14,12815.6,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。",该设备故障将造成较高经济损失，属于高价值关键设备，建议优先保障,特征 ml_fault_density 对风险评分产生正向贡献,电压出现方向性漂移，提示电源调节系统可能存在性能退化,该设备处于中等风险状态，本次告警主要由高成本风险、ml_fault_density、电压漂移共同导致。主要风险集中在电气风险领域。建议在下次计划维护中优先处理。,质量风险=23% | 电气风险=19% | 电气风险=4% | 热风险=3%
14,CNC_036,WARNING,increase_monitoring,18080.0,66.0,14,12656.0,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。",该设备故障将造成较高经济损失，属于高价值关键设备，建议优先保障,特征 ml_fault_density 对风险评分产生正向贡献,多参数联合统计量异常，提示设备可能存在系统性退化而非单一传感器漂移,该设备处于中等风险状态，本次告警主要由高成本风险、ml_fault_density、多参数联合异常共同导致。主要风险集中在电气风险领域。建议在下次计划维护中优先处理。,质量风险=23% | 电气风险=20% | 机械风险=4% | 电气风险=4%
15,CNC_033,WARNING,increase_monitoring,16684.8,66.0,14,11679.36,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。",该设备故障将造成较高经济损失，属于高价值关键设备，建议优先保障,特征 ml_fault_density 对风险评分产生正向贡献,多参数联合统计量异常，提示设备可能存在系统性退化而非单一传感器漂移,该设备处于中等风险状态，本次告警主要由高成本风险、ml_fault_density、多参数联合异常共同导致。主要风险集中在电气风险领域。建议在下次计划维护中优先处理。,质量风险=23% | 电气风险=20% | 机械风险=4% | 电气风险=4%
16,CNC_013,WARNING,increase_monitoring,16228.8,66.0,14,11360.16,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。",该设备故障将造成较高经济损失，属于高价值关键设备，建议优先保障,特征 ml_fault_density 对风险评分产生正向贡献,多参数联合统计量异常，提示设备可能存在系统性退化而非单一传感器漂移,该设备处于中等风险状态，本次告警主要由高成本风险、ml_fault_density、多参数联合异常共同导致。主要风险集中在电气风险领域。建议在下次计划维护中优先处理。,质量风险=23% | 电气风险=19% | 机械风险=4% | 电气风险=4%
17,CNC_054,WARNING,increase_monitoring,15927.5,66.0,14,11149.25,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。",该设备故障将造成较高经济损失，属于高价值关键设备，建议优先保障,特征 ml_fault_density 对风险评分产生正向贡献,电压出现方向性漂移，提示电源调节系统可能存在性能退化,该设备处于中等风险状态，本次告警主要由高成本风险、ml_fault_density、电压漂移共同导致。主要风险集中在电气风险领域。建议在下次计划维护中优先处理。,质量风险=23% | 电气风险=19% | 电气风险=4% | 机械风险=3%
18,CNC_097,WARNING,increase_monitoring,15704.4,66.0,14,10993.08,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。",该设备故障将造成较高经济损失，属于高价值关键设备，建议优先保障,特征 ml_fault_density 对风险评分产生正向贡献,电压出现方向性漂移，提示电源调节系统可能存在性能退化,该设备处于中等风险状态，本次告警主要由高成本风险、ml_fault_density、电压漂移共同导致。主要风险集中在电气风险领域。建议在下次计划维护中优先处理。,质量风险=23% | 电气风险=19% | 电气风险=4% | 热风险=3%
