machine_id,scheduled_day,scheduled_date,duration_hours,earliest_day,deadline_day,tardiness_hours,risk_weight,priority,technician_type,primary_pattern
CNC_087,0,2026-06-12,2.6,0,4,0,55.96,P1,senior_technician,normal
CNC_025,0,2026-06-12,8.0,0,4,0,51.13,P1,senior_technician,normal
CNC_012,0,2026-06-12,2.3,0,5,0,42.06,P1,thermal_specialist,thermal_buildup
CNC_067,0,2026-06-12,15.0,0,5,0,41.82,P1,senior_technician,combined_degradation
CNC_089,0,2026-06-12,2.6,0,5,0,39.94,P1,senior_technician,combined_degradation
CNC_065,0,2026-06-12,2.8,0,5,0,36.72,P1,junior_technician,normal
CNC_019,0,2026-06-12,2.5,0,5,0,35.9,P1,senior_technician,combined_degradation
CNC_093,0,2026-06-12,3.1,0,5,0,34.08,P1,senior_technician,combined_degradation
CNC_009,0,2026-06-12,2.3,0,5,0,33.34,P1,thermal_specialist,thermal_buildup
CNC_096,0,2026-06-12,2.6,0,5,0,33.03,P1,thermal_specialist,thermal_buildup
CNC_081,0,2026-06-12,2.9,0,5,0,32.58,P1,thermal_specialist,thermal_buildup
CNC_056,0,2026-06-12,2.4,0,7,0,24.23,P1,junior_technician,combined_degradation
CNC_063,0,2026-06-12,6.2,0,7,0,24.23,P1,junior_technician,combined_degradation
CNC_005,0,2026-06-12,2.4,0,7,0,22.09,P1,senior_technician,thermal_buildup
CNC_034,2,2026-06-14,1.3,2,7,0,37.19,P2,senior_technician,normal
CNC_036,2,2026-06-14,1.4,2,7,0,35.8,P2,senior_technician,normal
CNC_033,2,2026-06-14,1.4,2,7,0,33.04,P2,senior_technician,normal
CNC_013,2,2026-06-14,1.4,2,8,0,26.78,P2,senior_technician,normal
CNC_054,2,2026-06-14,1.3,2,8,0,26.28,P2,junior_technician,normal
CNC_072,2,2026-06-14,1.3,2,8,0,23.98,P2,junior_technician,normal
