DATE,LINE,MACHINE,SERIAL NO,PARENT_CIRCUIT_NO,PARENT_CASE_NO,PARAMETER,MEASMT_VALUE,LWR_SPEC_LIMIT,UPR_SPEC_LIMIT,WRKSTN_NM,UNIT_OF_MEAS
2025/5/26,Line2,CNC_035,C1011,CR101,CA10,Boundary scan tests,70,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_035,C1011,CR101,CA10,Discharging capacitors,90,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_035,C1011,CR101,CA10,Contact Test,80,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_035,C1011,CR101,CA10,Power up UUT,60,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_035,C1012,CR101,CA10,Discharging capacitors,90,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_035,C1012,CR101,CA10,Contact Test,80,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_035,C1012,CR101,CA10,Boundary scan tests,70,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_035,C1012,CR101,CA10,Power up UUT,60,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_035,C1013,CR101,CA10,Boundary scan tests,70,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_035,C1013,CR101,CA10,Contact Test,80,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_035,C1013,CR101,CA10,Discharging capacitors,90,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_035,C1013,CR101,CA10,Power up UUT,60,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_035,C1021,CR102,CA10,Discharging capacitors,90,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_035,C1021,CR102,CA10,Contact Test,80,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_035,C1021,CR102,CA10,Boundary scan tests,70,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_035,C1021,CR102,CA10,Power up UUT,60,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_035,C1022,CR102,CA10,Contact Test,80,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_035,C1022,CR102,CA10,Discharging capacitors,90,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_035,C1022,CR102,CA10,Boundary scan tests,70,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_035,C1022,CR102,CA10,Power up UUT,60,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_035,C1023,CR102,CA10,Discharging capacitors,90,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_035,C1023,CR102,CA10,Contact Test,80,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_035,C1023,CR102,CA10,Boundary scan tests,70,10,100,CAPACITOR_LOAD,farad
2025/5/26,Line2,CNC_035,C1023,CR102,CA10,Power up UUT,60,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_007,C111,CR11,CA1,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_007,C111,CR11,CA1,Contact Test,40,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_007,C111,CR11,CA1,Discharging capacitors,35,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_007,C111,CR11,CA1,Power up UUT,20,10,100,CAPACITOR_LOAD,farad
2025/5/27,Line2,CNC_036,C1111,CR111,CA11,Power up UUT,6,10,100,CAPACITOR_LOAD,farad
2025/5/27,Line2,CNC_036,C1111,CR111,CA11,Boundary scan tests,7,10,100,CAPACITOR_LOAD,farad
2025/5/27,Line2,CNC_036,C1111,CR111,CA11,Discharging capacitors,9,10,100,CAPACITOR_LOAD,farad
2025/5/27,Line2,CNC_036,C1111,CR111,CA11,Contact Test,8,10,100,CAPACITOR_LOAD,farad
2025/5/27,Line2,CNC_036,C1112,CR111,CA11,Discharging capacitors,9,10,100,CAPACITOR_LOAD,farad
2025/5/27,Line2,CNC_036,C1112,CR111,CA11,Contact Test,8,10,100,CAPACITOR_LOAD,farad
2025/5/27,Line2,CNC_036,C1112,CR111,CA11,Boundary scan tests,7,10,100,CAPACITOR_LOAD,farad
2025/5/27,Line2,CNC_036,C1112,CR111,CA11,Power up UUT,6,10,100,CAPACITOR_LOAD,farad
2025/5/27,Line2,CNC_036,C1113,CR111,CA11,Contact Test,8,10,100,CAPACITOR_LOAD,farad
2025/5/27,Line2,CNC_036,C1113,CR111,CA11,Power up UUT,6,10,100,CAPACITOR_LOAD,farad
2025/5/27,Line2,CNC_036,C1113,CR111,CA11,Discharging capacitors,9,10,100,CAPACITOR_LOAD,farad
2025/5/27,Line2,CNC_036,C1113,CR111,CA11,Boundary scan tests,7,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_007,C112,CR11,CA1,Power up UUT,20,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_007,C112,CR11,CA1,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_007,C112,CR11,CA1,Contact Test,40,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_007,C112,CR11,CA1,Discharging capacitors,35,10,100,CAPACITOR_LOAD,farad
2025/5/27,Line2,CNC_036,C1121,CR112,CA11,Contact Test,8,10,100,CAPACITOR_LOAD,farad
2025/5/27,Line2,CNC_036,C1121,CR112,CA11,Discharging capacitors,9,10,100,CAPACITOR_LOAD,farad
2025/5/27,Line2,CNC_036,C1121,CR112,CA11,Boundary scan tests,7,10,100,CAPACITOR_LOAD,farad
2025/5/27,Line2,CNC_036,C1121,CR112,CA11,Power up UUT,6,10,100,CAPACITOR_LOAD,farad
2025/5/27,Line2,CNC_036,C1122,CR112,CA11,Power up UUT,6,10,100,CAPACITOR_LOAD,farad
2025/5/27,Line2,CNC_036,C1122,CR112,CA11,Discharging capacitors,9,10,100,CAPACITOR_LOAD,farad
2025/5/27,Line2,CNC_036,C1122,CR112,CA11,Contact Test,8,10,100,CAPACITOR_LOAD,farad
2025/5/27,Line2,CNC_036,C1122,CR112,CA11,Boundary scan tests,7,10,100,CAPACITOR_LOAD,farad
2025/5/27,Line2,CNC_036,C1123,CR112,CA11,Contact Test,8,10,100,CAPACITOR_LOAD,farad
2025/5/27,Line2,CNC_036,C1123,CR112,CA11,Discharging capacitors,9,10,100,CAPACITOR_LOAD,farad
2025/5/27,Line2,CNC_036,C1123,CR112,CA11,Boundary scan tests,7,10,100,CAPACITOR_LOAD,farad
2025/5/27,Line2,CNC_036,C1123,CR112,CA11,Power up UUT,6,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_007,C113,CR11,CA1,Power up UUT,20,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_007,C113,CR11,CA1,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_007,C113,CR11,CA1,Discharging capacitors,35,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_007,C113,CR11,CA1,Contact Test,40,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_007,C121,CR12,CA1,Power up UUT,70,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_007,C121,CR12,CA1,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_007,C121,CR12,CA1,Contact Test,55,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_007,C121,CR12,CA1,Discharging capacitors,60,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_039,C1211,CR121,CA12,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_039,C1211,CR121,CA12,Power up UUT,20,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_039,C1211,CR121,CA12,Contact Test,40,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_039,C1211,CR121,CA12,Discharging capacitors,35,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_039,C1212,CR121,CA12,Discharging capacitors,35,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_039,C1212,CR121,CA12,Contact Test,40,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_039,C1212,CR121,CA12,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_039,C1212,CR121,CA12,Power up UUT,20,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_039,C1213,CR121,CA12,Discharging capacitors,35,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_039,C1213,CR121,CA12,Contact Test,40,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_039,C1213,CR121,CA12,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_039,C1213,CR121,CA12,Power up UUT,20,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_007,C122,CR12,CA1,Discharging capacitors,60,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_007,C122,CR12,CA1,Contact Test,55,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_007,C122,CR12,CA1,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_007,C122,CR12,CA1,Power up UUT,70,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_007,C123,CR12,CA1,Discharging capacitors,60,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_007,C123,CR12,CA1,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_007,C123,CR12,CA1,Contact Test,55,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_007,C123,CR12,CA1,Power up UUT,70,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_043,C1311,CR131,CA13,Discharging capacitors,35,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_043,C1311,CR131,CA13,Contact Test,40,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_043,C1311,CR131,CA13,Power up UUT,20,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_043,C1311,CR131,CA13,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_043,C1312,CR131,CA13,Contact Test,40,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_043,C1312,CR131,CA13,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_043,C1312,CR131,CA13,Power up UUT,20,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_043,C1312,CR131,CA13,Discharging capacitors,35,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_043,C1313,CR131,CA13,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_043,C1313,CR131,CA13,Contact Test,40,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_043,C1313,CR131,CA13,Discharging capacitors,35,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_043,C1313,CR131,CA13,Power up UUT,20,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_051,C1411,CR141,CA14,Power up UUT,20,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_051,C1411,CR141,CA14,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_051,C1411,CR141,CA14,Contact Test,40,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_051,C1411,CR141,CA14,Discharging capacitors,35,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_051,C1412,CR141,CA14,Power up UUT,20,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_051,C1412,CR141,CA14,Discharging capacitors,35,10,100,CAPACITOR_LOAD,farad
