DATE,LINE,MACHINE,SERIAL NO,PARENT_CIRCUIT_NO,PARENT_CASE_NO,PARAMETER,MEASMT_VALUE,LWR_SPEC_LIMIT,UPR_SPEC_LIMIT,WRKSTN_NM,UNIT_OF_MEAS
2025/5/31,Line1,CNC_001,C111,CR11,CA1,Power up UUT,62,10,100,CAPACITOR_LOAD,Pass
2025/5/28,Line1,CNC_001,C111,CR11,CA1,Contact Test,44,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line1,CNC_001,C111,CR11,CA1,Testjet,44,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_001,C121,CR12,CA1,Discharging capacitors,73,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line1,CNC_001,C121,CR12,CA1,Power up UUT,5,10,100,CAPACITOR_LOAD,Failed
2025/5/30,Line1,CNC_001,C121,CR12,CA1,FrameScan,3,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_001,C131,CR13,CA1,Power up UUT,142,10,100,CAPACITOR_LOAD,Failed
2025/6/1,Line1,CNC_001,C131,CR13,CA1,Discharging capacitors,46,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_001,C131,CR13,CA1,Testjet,122,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_001,CR11,,CA1,Boundary scan tests,40,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line1,CNC_001,CR11,,CA1,Discharging capacitors,54,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_001,CR11,,CA1,Contact Test,37,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_001,CR11,,CA1,Shorts testing,64,10,100,CIRCUIT_LOAD,Pass
2025/6/1,Line1,CNC_001,CR12,,CA1,Testjet,136,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_001,CR12,,CA1,Power up UUT,10,10,100,CIRCUIT_LOAD,Pass
2025/5/29,Line1,CNC_001,CR12,,CA1,Contact Test,39,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_001,CR13,,CA1,Contact Test,65,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line1,CNC_001,CR13,,CA1,Shorts testing,3,10,100,CIRCUIT_LOAD,Failed
2025/5/28,Line1,CNC_001,CR13,,CA1,Discharging capacitors,76,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_001,CA1_T1,,,Contact Test,51,10,100,CASE_LOAD,farad
2025/6/1,Line1,CNC_001,CA1_T1,,,Testjet,5,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_001,CA1_T1,,,Powered analog,136,10,100,CASE_LOAD,Voltage
2025/5/29,Line1,CNC_001,CA1_T1,,,Boundary scan tests,113,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_001,CA1_T2,,,Discharging capacitors,20,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_001,CA1_T2,,,Powered analog,143,10,100,CASE_LOAD,Voltage
2025/6/1,Line1,CNC_001,CA1_T2,,,Power up UUT,144,10,100,CASE_LOAD,Failed
2025/5/30,Line1,CNC_001,CA1_T2,,,FrameScan,6,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_001,CA1_T3,,,Boundary scan tests,77,10,100,CASE_LOAD,farad
2025/6/1,Line1,CNC_001,CA1_T3,,,Contact Test,133,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_001,CA1_T3,,,Power up UUT,44,10,100,CASE_LOAD,Pass
2025/5/31,Line1,CNC_001,CA1_T3,,,Powered analog,41,10,100,CASE_LOAD,Voltage
2025/5/30,Line2,CNC_002,C211,CR21,CA2,Testjet,57,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line2,CNC_002,C211,CR21,CA2,Power up UUT,3,10,100,CAPACITOR_LOAD,Failed
2025/6/1,Line2,CNC_002,C211,CR21,CA2,Contact Test,34,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_002,C211,CR21,CA2,Discharging capacitors,139,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line2,CNC_002,C221,CR22,CA2,Powered analog,116,10,100,CAPACITOR_LOAD,Voltage
2025/6/1,Line2,CNC_002,C221,CR22,CA2,Contact Test,35,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line2,CNC_002,C221,CR22,CA2,Discharging capacitors,4,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_002,C231,CR23,CA2,Contact Test,33,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line2,CNC_002,C231,CR23,CA2,Power up UUT,3,10,100,CAPACITOR_LOAD,Failed
2025/6/1,Line2,CNC_002,C231,CR23,CA2,Discharging capacitors,142,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line2,CNC_002,C231,CR23,CA2,Boundary scan tests,8,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line2,CNC_002,CR21,,CA2,Shorts testing,122,10,100,CIRCUIT_LOAD,Failed
2025/5/29,Line2,CNC_002,CR21,,CA2,Power up UUT,7,10,100,CIRCUIT_LOAD,Failed
2025/5/31,Line2,CNC_002,CR21,,CA2,Discharging capacitors,29,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_002,CR21,,CA2,Boundary scan tests,116,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_002,CR22,,CA2,Power up UUT,47,10,100,CIRCUIT_LOAD,Pass
2025/5/30,Line2,CNC_002,CR22,,CA2,Analog tests,7,10,100,CIRCUIT_LOAD,Voltage
2025/5/29,Line2,CNC_002,CR22,,CA2,Shorts testing,8,10,100,CIRCUIT_LOAD,Failed
2025/5/30,Line2,CNC_002,CR22,,CA2,Powered analog,53,10,100,CIRCUIT_LOAD,Voltage
2025/6/1,Line2,CNC_002,CR23,,CA2,Analog tests,76,10,100,CIRCUIT_LOAD,Voltage
2025/5/30,Line2,CNC_002,CR23,,CA2,Discharging capacitors,4,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_002,CR23,,CA2,Power up UUT,27,10,100,CIRCUIT_LOAD,Pass
2025/6/1,Line2,CNC_002,CA2_T1,,,Discharging capacitors,128,10,100,CASE_LOAD,farad
2025/5/28,Line2,CNC_002,CA2_T1,,,Boundary scan tests,19,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_002,CA2_T1,,,Powered analog,69,10,100,CASE_LOAD,Voltage
2025/6/1,Line2,CNC_002,CA2_T1,,,Power up UUT,71,10,100,CASE_LOAD,Pass
2025/5/28,Line2,CNC_002,CA2_T2,,,Boundary scan tests,159,10,100,CASE_LOAD,farad
2025/5/28,Line2,CNC_002,CA2_T2,,,Discharging capacitors,4,10,100,CASE_LOAD,farad
2025/5/28,Line2,CNC_002,CA2_T2,,,Power up UUT,102,10,100,CASE_LOAD,Failed
2025/5/31,Line2,CNC_002,CA2_T3,,,Testjet,37,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_002,CA2_T3,,,Shorts testing,145,10,100,CASE_LOAD,Failed
2025/5/29,Line2,CNC_002,CA2_T3,,,Discharging capacitors,50,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_002,CA2_T3,,,Power up UUT,74,10,100,CASE_LOAD,Pass
2025/5/31,Line3,CNC_003,C311,CR31,CA3,Boundary scan tests,44,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line3,CNC_003,C311,CR31,CA3,Powered analog,48,10,100,CAPACITOR_LOAD,Voltage
2025/6/1,Line3,CNC_003,C311,CR31,CA3,Contact Test,10,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line3,CNC_003,C311,CR31,CA3,Power up UUT,44,10,100,CAPACITOR_LOAD,Pass
2025/5/30,Line3,CNC_003,C321,CR32,CA3,Analog tests,72,10,100,CAPACITOR_LOAD,Voltage
2025/5/31,Line3,CNC_003,C321,CR32,CA3,Power up UUT,6,10,100,CAPACITOR_LOAD,Failed
2025/5/29,Line3,CNC_003,C321,CR32,CA3,FrameScan,61,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_003,C321,CR32,CA3,Discharging capacitors,53,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line3,CNC_003,C331,CR33,CA3,Discharging capacitors,5,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line3,CNC_003,C331,CR33,CA3,Analog tests,35,10,100,CAPACITOR_LOAD,Voltage
2025/5/29,Line3,CNC_003,C331,CR33,CA3,Power up UUT,41,10,100,CAPACITOR_LOAD,Pass
2025/6/1,Line3,CNC_003,CR31,,CA3,Boundary scan tests,2,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line3,CNC_003,CR31,,CA3,Contact Test,105,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line3,CNC_003,CR31,,CA3,Shorts testing,72,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line3,CNC_003,CR31,,CA3,Power up UUT,57,10,100,CIRCUIT_LOAD,Pass
2025/6/1,Line3,CNC_003,CR32,,CA3,Contact Test,141,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line3,CNC_003,CR32,,CA3,Analog tests,91,10,100,CIRCUIT_LOAD,Voltage
2025/6/1,Line3,CNC_003,CR32,,CA3,Boundary scan tests,6,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_003,CR33,,CA3,Analog tests,132,10,100,CIRCUIT_LOAD,Voltage
2025/6/1,Line3,CNC_003,CR33,,CA3,Testjet,123,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line3,CNC_003,CR33,,CA3,Contact Test,5,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_003,CA3_T1,,,Contact Test,4,10,100,CASE_LOAD,farad
2025/5/29,Line3,CNC_003,CA3_T1,,,FrameScan,3,10,100,CASE_LOAD,farad
2025/5/31,Line3,CNC_003,CA3_T1,,,Analog tests,135,10,100,CASE_LOAD,Voltage
2025/6/1,Line3,CNC_003,CA3_T1,,,Boundary scan tests,2,10,100,CASE_LOAD,farad
2025/5/29,Line3,CNC_003,CA3_T2,,,Discharging capacitors,126,10,100,CASE_LOAD,farad
2025/6/1,Line3,CNC_003,CA3_T2,,,Boundary scan tests,106,10,100,CASE_LOAD,farad
2025/6/1,Line3,CNC_003,CA3_T2,,,Shorts testing,31,10,100,CASE_LOAD,Pass
2025/5/28,Line3,CNC_003,CA3_T2,,,Power up UUT,3,10,100,CASE_LOAD,Failed
2025/5/29,Line3,CNC_003,CA3_T3,,,Power up UUT,153,10,100,CASE_LOAD,Failed
2025/5/30,Line3,CNC_003,CA3_T3,,,Discharging capacitors,132,10,100,CASE_LOAD,farad
2025/5/29,Line3,CNC_003,CA3_T3,,,Contact Test,144,10,100,CASE_LOAD,farad
2025/5/30,Line3,CNC_003,CA3_T3,,,Testjet,132,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_004,C411,CR41,CA4,Discharging capacitors,31,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_004,C411,CR41,CA4,Testjet,8,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_004,C411,CR41,CA4,Power up UUT,110,10,100,CAPACITOR_LOAD,Failed
2025/5/31,Line1,CNC_004,C411,CR41,CA4,Shorts testing,4,10,100,CAPACITOR_LOAD,Failed
2025/5/28,Line1,CNC_004,C421,CR42,CA4,Boundary scan tests,155,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line1,CNC_004,C421,CR42,CA4,Discharging capacitors,19,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line1,CNC_004,C421,CR42,CA4,Contact Test,7,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_004,C421,CR42,CA4,Analog tests,3,10,100,CAPACITOR_LOAD,Voltage
2025/5/29,Line1,CNC_004,C431,CR43,CA4,Discharging capacitors,113,10,100,CAPACITOR_LOAD,farad
